Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	105.093	3	6	(((((11:1.12132,96:1.12132):1.34177,((28:0.127404,5:0.127404):1.4259,((((18:0.619781,23:0.619781):0.280063,36:0.899845):0.328693,((61:0.94417,74:0.94417):0.254853,((1:0.382577,(47:0.330841,(40:0.088292,9:0.088292):0.24255):0.0517361):0.622452,((70:0.497743,15:0.497743):0.108883,2:0.606626):0.398402):0.193996):0.0295126):0.110602,((50:0.0531237,89:0.0531237):0.66939,(64:0.705884,38:0.705884):0.0166286):0.616626):0.214158):0.909792):0.062372,(((((25:2.02975,((73:1.87845,((35:0.197114,44:0.197114):1.32596,78:1.52307):0.355377):0.0329747,(100:1.62334,(43:1.00126,(60:0.414361,52:0.414361):0.586903):0.622075):0.288084):0.118323):0.0392641,((65:1.20253,(37:0.716474,7:0.716474):0.486055):0.558541,39:1.76107):0.307939):0.304354,((((79:0.115052,91:0.115052):0.771424,(((8:0.331166,(87:0.266878,21:0.266878):0.064288):0.353284,(85:0.44764,63:0.44764):0.23681):0.0883024,(26:0.59124,12:0.59124):0.181513):0.113723):0.520568,(10:0.278896,68:0.278896):1.12814):0.268382,((99:0.0708741,30:0.0708741):1.47961,(49:1.01334,((33:0.123459,29:0.123459):0.683178,((82:0.149503,(97:0.080353,92:0.080353):0.0691504):0.593276,90:0.742779):0.0638577):0.206701):0.537146):0.124942):0.697938):0.0560042,(((16:1.33827,32:1.33827):0.0628402,((13:0.378112,53:0.378112):0.652831,86:1.03094):0.370169):0.417525,(71:0.378112,57:0.378112):1.44053):0.610731):0.0132086,(80:0.601663,59:0.601663):1.84091):0.082884):0.374204,(27:1.07315,34:1.07315):1.82651):0.10033,(((66:0.853245,(((56:0.333959,(75:0.282384,24:0.282384):0.0515752):0.443288,69:0.777247):0.0617725,19:0.839019):0.0142254):1.43967,(((20:0.822431,45:0.822431):0.748592,((((22:0.252306,67:0.252306):0.1754,46:0.427706):0.753599,41:1.1813):0.223244,(77:0.766927,62:0.766927):0.637622):0.166475):0.278931,((31:1.4203,((81:0.748903,88:0.748903):0.486711,(95:1.21855,(4:0.0401474,83:0.0401474):1.1784):0.0170668):0.184692):0.0191586,((48:0.659166,(3:0.616262,58:0.616262):0.0429039):0.747635,42:1.4068):0.0326644):0.410488):0.442955):0.423095,((((84:0.508368,((55:0.0931013,(51:0.0308135,98:0.0308135):0.0622876):0.190782,76:0.283884):0.224485):0.723241,72:1.2316):0.413068,(6:1.23855,(93:0.0901314,94:0.0901314):1.14842):0.406128):0.360663,((54:0.681176,14:0.681176):0.547068,17:1.22825):0.777096):0.710664):0.28399);
seqfile.txt	tree	100	2	1	112.663	3	6	(((((5:0.929861,(18:0.443894,90:0.443894):0.485968):1.52205,(((((84:0.318292,57:0.318292):1.1105,(22:0.546977,((54:0.246201,4:0.246201):0.20095,24:0.447152):0.0998253):0.881817):0.472839,(50:1.52261,38:1.52261):0.379021):0.289521,((30:1.01392,62:1.01392):0.408268,40:1.42219):0.768964):0.251276,((((36:0.218979,14:0.218979):0.355643,(15:0.3866,95:0.3866):0.188022):0.542717,12:1.11734):1.05237,((83:1.04269,((3:0.577436,25:0.577436):0.32553,(20:0.196193,74:0.196193):0.706774):0.139725):0.229952,(10:0.40718,55:0.40718):0.865465):0.897067):0.272718):0.00948616):0.00114018,((((67:1.50782,(28:0.588822,((88:0.275392,(32:0.148829,43:0.148829):0.126564):0.307074,(13:0.13327,72:0.13327):0.449196):0.00635579):0.918995):0.260153,80:1.76797):0.219038,((21:1.15978,((97:0.421549,(44:0.283675,19:0.283675):0.137873):0.224387,34:0.645936):0.513845):0.776931,60:1.93671):0.0502963):0.0531143,((59:0.396421,76:0.396421):0.930685,46:1.3271):0.713017):0.412934):0.0825061,(((((((69:0.40832,37:0.40832):0.718422,(71:1.05435,(42:0.657451,(49:0.0615264,11:0.0615264):0.595925):0.396903):0.0723877):0.0682524,(58:0.514127,(1:0.438606,(8:0.425823,100:0.425823):0.0127832):0.0755208):0.680868):0.159258,86:1.35426):0.415803,(94:0.298091,31:0.298091):1.47196):0.42764,65:2.1977):0.16883,((((26:1.04415,81:1.04415):0.372808,33:1.41697):0.373846,(6:1.2087,((56:0.763587,70:0.763587):0.382764,(39:0.905431,64:0.905431):0.240919):0.0623528):0.582107):0.252587,2:2.04339):0.323128):0.169036):0.464433,(((((78:0.539393,29:0.539393):0.461937,77:1.00133):0.35369,((93:0.577299,(75:0.112094,17:0.112094):0.465204):0.761327,((73:0.787738,53:0.787738):0.00123833,16:0.788976):0.549648):0.0163955):1.04685,((61:1.85054,((68:0.298774,41:0.298774):0.501288,51:0.800062):1.05048):0.537657,(((((63:1.02547,66:1.02547):0.0182143,((96:0.924516,(98:0.0735533,52:0.0735533):0.850963):0.0488082,87:0.973324):0.0703543):0.0877642,23:1.13144):0.842977,(35:1.94298,(27:1.19048,92:1.19048):0.752507):0.0314367):0.287477,((48:1.21001,(99:0.960529,(79:0.655284,((47:0.0140019,45:0.0140019):0.355225,(85:0.346976,7:0.346976):0.0222511):0.286057):0.305246):0.249484):0.919065,(91:0.767774,(9:0.353809,89:0.353809):0.413964):1.3613):0.132818):0.126301):0.0136724):0.119845,82:2.52172):0.47828);
seqfile.txt	tree	100	3	1	105.953	3	6	(((((17:1.57013,52:1.57013):0.0264978,(36:1.04888,(((59:0.666632,60:0.666632):0.132878,(68:0.243834,12:0.243834):0.555675):0.0123359,(98:0.805184,((58:0.596629,23:0.596629):0.173202,(46:0.763179,100:0.763179):0.00665371):0.0353524):0.00666028):0.237029):0.547756):0.0726668,(((71:0.37031,9:0.37031):0.163878,(24:0.282535,3:0.282535):0.251654):1.11731,(35:0.719021,(55:0.315433,90:0.315433):0.403587):0.932484):0.0177916):1.13819,(((62:1.45502,((5:0.55069,99:0.55069):0.411183,((25:0.0973557,6:0.0973557):0.715289,74:0.812645):0.149228):0.493144):0.0132004,(44:0.518881,(27:0.223927,(43:0.218353,32:0.218353):0.00557429):0.294954):0.949336):0.372683,((85:0.160644,61:0.160644):1.28646,89:1.4471):0.393798):0.966589):0.192507,(((((57:1.6436,(79:1.29497,((78:0.514018,82:0.514018):0.451488,((65:0.77831,69:0.77831):0.10738,80:0.88569):0.0798156):0.32947):0.348628):0.336806,((77:0.108936,33:0.108936):1.84225,((40:1.51537,(10:1.39412,(70:0.889031,28:0.889031):0.505082):0.121249):0.00923249,((8:0.392008,42:0.392008):0.752465,((47:0.524911,34:0.524911):0.162577,83:0.687488):0.456986):0.380122):0.426589):0.0292251):0.196454,(((29:1.42858,(((63:0.694735,(97:0.358249,96:0.358249):0.336486):0.0997353,15:0.79447):0.408478,4:1.20295):0.22563):0.132635,22:1.56122):0.0370769,38:1.59829):0.578572):0.405449,((86:0.857967,64:0.857967):1.6376,((((((87:0.77986,(18:0.648082,((2:0.269885,94:0.269885):0.297997,21:0.567883):0.0801992):0.131778):0.336527,(((67:0.430666,49:0.430666):0.479427,14:0.910093):0.010552,(81:0.579714,45:0.579714):0.340931):0.195742):0.0969076,39:1.2133):0.194507,76:1.4078):0.552315,(54:1.86839,(((((19:0.0792049,((95:0.0077099,75:0.0077099):0.0586472,48:0.0663571):0.0128478):0.812209,56:0.891414):0.0929845,26:0.984395):0.0912807,((11:0.260512,92:0.260512):0.102799,(31:0.276187,7:0.276187):0.0871234):0.712368):0.529239,((84:1.28879,((53:0.881433,72:0.881433):0.389072,41:1.27051):0.0182863):0.144309,20:1.4331):0.171817):0.263473):0.0917254):0.480884,30:2.441):0.0545706):0.0867411):0.000713188,((((37:0.75957,51:0.75957):0.152247,16:0.911817):0.766557,(88:1.29604,(((1:0.354278,73:0.354278):0.327432,93:0.68171):0.381318,(13:0.58656,91:0.58656):0.476468):0.233006):0.38234):0.37862,(66:0.660313,50:0.660313):1.39668):0.526032):0.41697);
seqfile.txt	tree	100	4	1	122.248	3	6	((((6:1.10787,67:1.10787):0.335204,(90:1.35453,87:1.35453):0.0885534):1.51837,(((((((56:0.207887,(93:0.147224,69:0.147224):0.060663):0.76711,1:0.974998):0.632926,(96:1.43682,(53:0.631181,((27:0.147605,24:0.147605):0.0151123,13:0.162718):0.468462):0.805639):0.171103):0.33034,(42:0.526994,81:0.526994):1.41127):0.00984849,(((((((17:0.0502736,21:0.0502736):1.11141,39:1.16168):0.227497,85:1.38918):0.165347,80:1.55453):0.0730045,(29:1.34942,37:1.34942):0.278114):0.0672419,((52:0.51126,36:0.51126):0.180742,65:0.692):1.00277):0.196437,((95:0.458332,68:0.458332):0.839339,((((94:0.622634,35:0.622634):0.0384205,77:0.661054):0.200241,86:0.861295):0.200871,10:1.06216):0.235506):0.593541):0.0568991):0.844602,((((30:0.327738,23:0.327738):0.103188,(28:0.35655,(3:0.228341,12:0.228341):0.128208):0.0743765):0.923999,26:1.35492):0.695485,(((89:1.82514,22:1.82514):0.0727108,(51:1.45231,(32:0.280433,44:0.280433):1.17187):0.445541):0.0598798,(40:1.92273,(46:1.82409,(((43:0.473995,66:0.473995):1.08316,((63:0.0900711,15:0.0900711):0.880297,14:0.970372):0.586792):0.100581,(72:0.641813,47:0.641813):1.01593):0.166349):0.0986407):0.035):0.0926799):0.742304):0.0322794,((71:2.52311,(((((31:0.263393,61:0.263393):1.67817,70:1.94156):0.0408015,(55:1.49453,(((82:0.499495,11:0.499495):0.120753,50:0.620247):0.794531,((((54:0.364216,(57:0.28078,2:0.28078):0.0834358):0.400995,(20:0.547726,(75:0.53468,(83:0.248658,62:0.248658):0.286022):0.0130469):0.217485):0.0340441,84:0.799255):0.0361399,9:0.835395):0.579383):0.0797494):0.487832):0.0282769,41:2.01063):0.0714697,(88:0.615355,8:0.615355):1.46675):0.441005):0.270553,((59:2.41154,((91:1.94475,(((73:0.203756,16:0.203756):0.633339,60:0.837095):1.06687,(((34:1.06024,25:1.06024):0.419021,(18:0.609638,(33:0.0634918,38:0.0634918):0.546147):0.869622):0.118785,19:1.59805):0.30591):0.0407887):0.286314,(76:1.66735,7:1.66735):0.563712):0.180481):0.087694,((((4:0.329064,79:0.329064):0.155772,(58:0.0703701,98:0.0703701):0.414467):0.675522,92:1.16036):1.28829,100:2.44865):0.050579):0.294428):0.0313298):0.136452):0.0385475,((((99:1.07216,(74:0.921633,45:0.921633):0.150522):0.0693856,(49:0.0105955,97:0.0105955):1.13095):0.50858,(48:1.62101,(78:0.88015,64:0.88015):0.740863):0.0291077):1.28102,5:2.93114):0.0688581);
seqfile.txt	tree	100	5	1	109.255	3	6	((((((((14:0.71193,46:0.71193):0.224312,((71:0.149949,47:0.149949):0.562438,(8:0.536404,96:0.536404):0.175983):0.223855):0.701773,(((33:0.595861,((95:0.265409,27:0.265409):0.120624,65:0.386034):0.209827):0.616759,(19:0.222525,(58:0.0553707,72:0.0553707):0.167155):0.990094):0.122331,99:1.33495):0.303066):0.21476,(23:1.65747,(28:1.13342,(57:0.750003,82:0.750003):0.383411):0.524051):0.195311):0.217663,(32:1.11398,(69:0.567232,(43:0.419063,(21:0.357129,(40:0.277072,37:0.277072):0.0800569):0.0619336):0.14817):0.546747):0.956459):0.625482,((59:2.35787,((((3:0.189238,(85:0.0979197,78:0.0979197):0.0913178):0.889817,((63:0.26781,11:0.26781):0.317696,48:0.585506):0.493549):1.15887,(((24:0.0963674,56:0.0963674):0.120313,5:0.216681):1.29655,((51:0.0894675,15:0.0894675):1.09019,(20:0.481828,12:0.481828):0.697825):0.333572):0.724698):0.0590782,(89:0.0672184,94:0.0672184):2.22979):0.0608703):0.328935,(((((75:0.872446,(30:0.0418184,83:0.0418184):0.830627):0.0210857,(73:0.40689,52:0.40689):0.486641):0.191497,90:1.08503):0.991497,((((13:0.328844,84:0.328844):0.914983,41:1.24383):0.0169545,42:1.26078):0.738608,((68:0.992891,79:0.992891):0.489715,(87:0.694617,88:0.694617):0.787983):0.516788):0.0771348):0.534447,((62:0.981965,7:0.981965):1.3597,(34:1.86236,(1:1.40279,(22:1.22577,74:1.22577):0.177015):0.459569):0.479309):0.269308):0.075835):0.00911472):0.235559,((((((70:0.208827,36:0.208827):0.169139,26:0.377966):1.13598,49:1.51395):0.220287,(25:1.40088,64:1.40088):0.333355):0.420119,(((((53:1.02705,((100:0.83686,60:0.83686):0.0209732,10:0.857834):0.169222):0.23918,66:1.26624):0.245991,((45:0.33205,35:0.33205):1.15995,(18:0.775552,50:0.775552):0.716452):0.0202219):0.311206,(29:1.54365,((67:0.0655581,9:0.0655581):1.3101,(54:0.913025,((61:0.140696,38:0.140696):0.023729,55:0.164425):0.7486):0.462633):0.167996):0.279777):0.186098,((97:0.319343,(93:0.0533543,91:0.0533543):0.265989):0.46456,76:0.783904):1.22562):0.144823):0.631169,(86:1.58414,(39:0.102273,31:0.102273):1.48186):1.20139):0.145958):0.0685112,((6:1.60548,98:1.60548):0.974881,((((16:0.391149,44:0.391149):0.705292,92:1.09644):0.25863,17:1.35508):0.198747,((81:0.517603,2:0.517603):0.331928,((4:0.14606,80:0.14606):0.0271166,77:0.173177):0.676354):0.704288):1.02654):0.419635);
seqfile.txt	tree	100	6	1	99.9089	3	6	(((16:2.52622,((((58:0.582744,((79:0.392133,71:0.392133):0.160945,((37:0.137642,91:0.137642):0.0257132,80:0.163356):0.389723):0.0296663):0.869796,25:1.45254):0.524033,(13:1.77737,(((14:1.47272,44:1.47272):0.0543562,7:1.52708):0.169623,((((55:0.750043,38:0.750043):0.320079,(30:0.173494,27:0.173494):0.896628):0.0366567,(21:0.339612,17:0.339612):0.767167):0.574119,(((15:1.1055,(59:0.922279,62:0.922279):0.18322):0.0478467,23:1.15334):0.13978,(32:0.364,42:0.364):0.929126):0.387771):0.0157982):0.0806713):0.199206):0.419051,(((((43:0.639475,(88:0.217107,50:0.217107):0.422368):0.522441,(22:0.487728,99:0.487728):0.674187):0.258747,((((8:0.376908,35:0.376908):0.385203,(24:0.0539695,66:0.0539695):0.708141):0.107815,((47:0.49961,84:0.49961):0.0128247,83:0.512434):0.357491):0.43258,(89:0.0248568,60:0.0248568):1.27765):0.118156):0.226164,((81:1.45179,((77:1.1812,(26:0.867886,((51:0.743679,64:0.743679):0.0569823,92:0.800661):0.0672249):0.31331):0.0431274,(69:0.486684,((1:0.371901,67:0.371901):0.103355,33:0.475256):0.0114285):0.737639):0.227465):0.162513,((39:1.11851,(20:1.07682,12:1.07682):0.0416914):0.337345,((74:0.520032,86:0.520032):0.572782,29:1.09281):0.363048):0.158439):0.0325261):0.644667,((6:0.644988,(85:0.516979,11:0.516979):0.128009):0.835414,(4:0.583194,(48:0.0514041,10:0.0514041):0.531791):0.897207):0.811092):0.104131):0.130592):0.338061,((78:1.95915,(((52:0.452361,54:0.452361):0.554661,61:1.00702):0.125365,41:1.13238):0.826765):0.029594,(((((36:0.455304,53:0.455304):0.688529,3:1.14383):0.217794,((73:0.298822,70:0.298822):0.528486,(28:0.11683,98:0.11683):0.710477):0.534319):0.264562,(94:0.727891,(87:0.208992,63:0.208992):0.518899):0.898298):0.00965554,19:1.63584):0.352902):0.875531):0.135719,(((((40:0.363777,46:0.363777):0.811813,((100:0.0678433,65:0.0678433):0.169536,2:0.237379):0.93821):0.311628,((96:0.0930997,90:0.0930997):0.482425,9:0.575524):0.911693):0.355796,(((5:0.0170811,45:0.0170811):1.56372,(31:1.00546,((93:0.632089,(18:0.17896,57:0.17896):0.453127):0.343168,68:0.97526):0.0302111):0.575335):0.0594799,(((72:0.472884,76:0.472884):0.482636,(75:0.604994,82:0.604994):0.350526):0.499616,34:1.45513):0.185147):0.20273):0.567309,(56:1.14804,(97:0.275312,(95:0.267545,49:0.267545):0.00776578):0.872731):1.26228):0.589674);
seqfile.txt	tree	100	7	1	101.642	3	6	((((33:0.932764,(57:0.614265,89:0.614265):0.318499):0.610626,(99:0.121376,82:0.121376):1.42202):0.975482,((86:1.48049,((80:1.17329,85:1.17329):0.21045,(87:1.0843,(4:0.429636,70:0.429636):0.654671):0.299433):0.0967512):0.538139,((79:1.35657,((21:0.942821,((22:0.142297,38:0.142297):0.206267,25:0.348563):0.594257):0.212586,49:1.1554):0.201156):0.494858,((11:1.34031,20:1.34031):0.401356,((36:0.94926,((54:0.215979,60:0.215979):0.0026905,((55:0.0179007,6:0.0179007):0.139024,97:0.156925):0.0617458):0.730589):0.7034,(((66:0.408871,43:0.408871):0.287415,((50:0.421509,58:0.421509):0.0887006,(((18:0.071324,44:0.071324):0.414602,13:0.485926):0.0236325,19:0.509559):0.000650596):0.186076):0.643293,10:1.33957):0.31308):0.0890063):0.109756):0.167208):0.500239):0.481124,(((((96:0.0424621,69:0.0424621):2.04925,(100:1.41064,((81:0.857202,(17:0.38714,(56:0.0398943,48:0.0398943):0.347246):0.470061):0.289215,(34:0.0425261,83:0.0425261):1.10389):0.264215):0.681077):0.0727189,(77:2.10806,((((15:0.470878,8:0.470878):0.60254,(92:0.825687,23:0.825687):0.247732):0.331674,(76:0.657763,61:0.657763):0.747329):0.623479,((((63:0.523687,2:0.523687):0.210376,(28:0.441706,((90:0.27201,84:0.27201):0.160754,65:0.432764):0.00894248):0.292356):0.169827,3:0.903889):0.882596,((27:0.740659,(31:0.497034,(59:0.457206,14:0.457206):0.0398278):0.243626):1.01476,(((39:0.628036,(53:0.460183,75:0.460183):0.167854):0.341011,(16:0.258585,74:0.258585):0.710462):0.102226,94:1.07128):0.684149):0.0310631):0.242086):0.0794834):0.0563733):0.370792,(((5:0.306368,91:0.306368):2.1198,45:2.42616):0.0885218,(((73:1.03366,(((40:0.0921425,88:0.0921425):0.246183,26:0.338326):0.436251,(68:0.502095,46:0.502095):0.272482):0.259091):0.369923,((30:0.352582,64:0.352582):0.294717,41:0.647299):0.756292):0.686409,(35:0.572713,42:0.572713):1.51728):0.424689):0.0205321):0.406944,(((((47:1.45237,(78:1.05377,62:1.05377):0.398602):0.106312,(51:0.17996,52:0.17996):1.37873):0.0372503,(((29:0.298436,7:0.298436):0.766741,((24:0.00698547,93:0.00698547):0.555489,(12:0.227161,1:0.227161):0.335312):0.502704):0.51038,67:1.57556):0.0203822):0.20101,((72:0.849632,(37:0.645428,32:0.645428):0.204204):0.434889,9:1.28452):0.512428):0.736084,((71:0.632998,95:0.632998):0.639471,98:1.27247):1.26057):0.409131):0.0578287);
seqfile.txt	tree	100	8	1	118.926	3	6	((((43:2.2932,1:2.2932):0.342578,(((((24:0.30612,40:0.30612):0.593632,58:0.899751):0.657051,97:1.5568):0.48259,(48:1.15864,(89:0.0129328,7:0.0129328):1.14571):0.880756):0.418405,((49:1.90199,(26:1.14616,(99:0.861202,(((41:0.612422,(19:0.119132,27:0.119132):0.49329):0.0507316,71:0.663153):0.00337406,(46:0.0405693,5:0.0405693):0.625958):0.194675):0.284962):0.755825):0.292002,(12:0.116045,30:0.116045):2.07794):0.263808):0.177977):0.205811,((((9:1.33817,(11:0.637426,44:0.637426):0.700741):0.739466,((47:1.00825,37:1.00825):0.885705,95:1.89396):0.183683):0.00891061,((((15:0.285084,81:0.285084):0.732271,31:1.01736):0.604304,(77:0.845754,23:0.845754):0.775905):0.388456,((50:1.40399,((17:0.206763,87:0.206763):0.116646,33:0.323407):1.08058):0.0417168,(85:0.266417,53:0.266417):1.17929):0.564411):0.076429):0.624709,(((((13:1.36679,(34:0.285656,65:0.285656):1.08113):0.460487,(52:1.80377,(4:0.191484,66:0.191484):1.61228):0.0235089):0.107995,98:1.93527):0.540648,(((72:1.11054,(68:0.489494,(69:0.411979,38:0.411979):0.0775147):0.621045):0.449474,((64:0.838535,(62:0.275193,78:0.275193):0.563343):0.61643,((74:1.09374,(59:0.445945,(45:0.255501,73:0.255501):0.190445):0.647792):0.235441,(94:0.97915,80:0.97915):0.35003):0.125788):0.105046):0.465325,22:2.02534):0.450579):0.132579,(88:1.81611,((((28:0.0251745,92:0.0251745):0.771959,36:0.797134):0.264517,96:1.06165):0.0622524,32:1.1239):0.692209):0.792384):0.102757):0.130334):0.158407,((((16:0.430639,(60:0.0654775,61:0.0654775):0.365161):1.61977,((6:0.464864,(55:0.188602,76:0.188602):0.276261):1.54669,(79:1.6963,(67:0.98905,51:0.98905):0.707247):0.315253):0.0388644):0.199331,(((((35:0.823247,(93:0.519179,8:0.519179):0.304068):0.235861,3:1.0591):0.148052,20:1.20716):0.451555,83:1.65872):0.424795,(57:0.31831,25:0.31831):1.7652):0.166237):0.553052,((((54:0.413125,2:0.413125):0.942799,(70:0.162671,21:0.162671):1.19325):0.985373,((((91:0.631336,(14:0.326635,39:0.326635):0.304703):0.104178,75:0.735515):0.268983,63:1.0045):0.977215,84:1.98171):0.359587):0.0345898,((((18:0.574127,86:0.574127):0.244496,100:0.818624):0.75059,(29:0.47312,(10:0.167974,82:0.167974):0.305145):1.09609):0.305988,((90:0.0391294,42:0.0391294):0.131201,56:0.170331):1.70487):0.500684):0.426914):0.197195);
seqfile.txt	tree	100	9	1	99.5827	3	6.00001	((((((13:0.714415,50:0.714415):0.0429217,67:0.757336):0.742521,(((53:1.01131,35:1.01131):0.00200284,(2:0.718094,(5:0.319624,30:0.319624):0.39847):0.295218):0.355791,39:1.3691):0.130754):1.02234,(8:2.2695,(((((42:0.234766,(31:0.146226,6:0.146226):0.08854):1.35515,(87:1.17556,((24:0.411926,(36:0.257191,88:0.257191):0.154735):0.174932,96:0.586859):0.588701):0.414354):0.108973,((68:1.40905,((86:0.657271,100:0.657271):0.533652,3:1.19092):0.218126):0.112192,(38:0.237794,37:0.237794):1.28345):0.177646):0.33075,((((((76:0.0257408,28:0.0257408):0.748763,((41:0.0604786,77:0.0604786):0.658377,51:0.718855):0.0556488):0.308519,70:1.08303):0.27118,((21:0.481363,((69:0.452771,18:0.452771):0.0149833,7:0.467753):0.0136094):0.131145,(73:0.497627,92:0.497627):0.114882):0.741694):0.087638,((48:0.540678,61:0.540678):0.409249,33:0.949927):0.491914):0.311173,((47:1.05719,(15:0.513821,(19:0.45486,94:0.45486):0.0589599):0.543373):0.680302,((66:0.381515,1:0.381515):0.6967,91:1.07822):0.65928):0.015519):0.276624):0.160474,((((63:0.618187,17:0.618187):0.421401,(95:0.130517,84:0.130517):0.90907):0.264839,(80:0.33232,(72:0.132084,9:0.132084):0.200237):0.972105):0.24824,22:1.55266):0.637446):0.0793838):0.252704):0.46997,((25:2.14909,(((62:0.458138,(26:0.183761,54:0.183761):0.274378):0.125972,85:0.584111):0.864833,49:1.44894):0.700146):0.720749,(4:1.8967,(((12:0.0308757,10:0.0308757):0.383512,40:0.414387):1.03661,60:1.451):0.445702):0.97314):0.12233):0.00782533,((59:1.33546,(46:0.683154,98:0.683154):0.652312):1.6104,(((((97:0.356148,56:0.356148):0.932722,(((79:0.568165,((55:0.103682,16:0.103682):0.0462883,78:0.14997):0.418195):0.271023,(81:0.0990211,14:0.0990211):0.740167):0.266728,((23:0.858569,(93:0.689655,75:0.689655):0.168914):0.0642538,(32:0.535427,27:0.535427):0.387395):0.183093):0.182954):0.614923,((90:0.171513,(99:0.164235,71:0.164235):0.00727707):0.986495,((57:0.128661,20:0.128661):0.495189,(89:0.287035,82:0.287035):0.336815):0.534153):0.745791):0.382701,(74:1.32365,(29:0.499581,34:0.499581):0.824061):0.962852):0.49437,(((11:0.836552,52:0.836552):0.0698147,((44:0.669151,((64:0.484246,83:0.484246):0.134298,45:0.618544):0.0506075):0.146976,43:0.816126):0.0902406):0.0405223,(65:0.936988,58:0.936988):0.00990163):1.83397):0.164997):0.0541341);
