Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	69.6995	2	4	((((((34:1.12408,(98:0.259971,79:0.259971):0.864115):0.0271771,42:1.15126):0.300654,(((65:0.486264,(1:0.215849,((37:0.0212999,7:0.0212999):0.131051,87:0.152351):0.0634987):0.270414):0.377125,((90:0.210258,61:0.210258):0.577313,(31:0.420663,((18:0.187245,40:0.187245):0.0104927,58:0.197738):0.222925):0.366908):0.0758173):0.254608,62:1.118):0.333918):0.37737,(((97:0.429452,8:0.429452):0.672076,70:1.10153):0.180068,(((77:1.0311,((4:0.240549,88:0.240549):0.100495,96:0.341043):0.690057):0.00143161,(81:0.489166,((13:0.224499,(76:0.109057,80:0.109057):0.115443):0.229529,83:0.454028):0.035138):0.543364):0.100723,48:1.13326):0.14834):0.547691):0.0578511,(((((66:0.972708,(3:0.398891,(33:0.310743,24:0.310743):0.0881469):0.573817):0.481851,((((((47:0.213558,60:0.213558):0.33212,71:0.545678):0.345396,(16:0.759005,(23:0.541409,44:0.541409):0.217598):0.132066):0.125895,35:1.01697):0.247675,(54:0.158373,11:0.158373):1.10627):0.186111,((39:0.770076,(19:0.529124,(92:0.0529402,69:0.0529402):0.476184):0.240954):0.338699,(32:0.790063,57:0.790063):0.318714):0.341978):0.00380411):0.0158507,((17:0.769121,(49:0.0189702,99:0.0189702):0.750147):0.0514444,((21:0.466226,72:0.466226):0.000133264,(84:0.305678,(94:0.184438,38:0.184438):0.12124):0.160681):0.354203):0.649844):0.0563929,(((((68:0.614954,(85:0.395964,6:0.395964):0.218989):0.0357806,95:0.650734):0.198398,((78:0.180812,36:0.180812):0.632839,82:0.81365):0.0354816):0.563926,(20:0.894334,29:0.894334):0.518724):0.0399521,(5:0.718979,(86:0.117157,93:0.117157):0.60182):0.734031):0.0737921):0.32673,((((((53:0.503243,2:0.503243):0.435623,(45:0.201862,(50:0.201574,((74:0.0305699,25:0.0305699):0.147515,73:0.178086):0.0234888):0.0002873):0.737005):0.0966127,(91:0.290394,(14:0.167231,27:0.167231):0.123162):0.745083):0.0856121,((55:0.321667,((43:0.0314623,64:0.0314623):0.0469897,12:0.0784521):0.243214):0.519066,10:0.840734):0.280359):0.356976,((28:0.252706,30:0.252706):0.137967,100:0.390673):1.08739):0.298134,(((41:0.826553,((67:0.506013,63:0.506013):0.25996,(56:0.158364,51:0.158364):0.607609):0.0605811):0.302389,15:1.12894):0.130915,((52:0.217345,(26:0.180976,(89:0.0459464,75:0.0459464):0.13503):0.0363691):0.481247,(22:0.305545,46:0.305545):0.393047):0.561265):0.516344):0.0773321):0.0336024):0.112861,(9:0.321696,59:0.321696):1.6783);
seqfile.txt	tree	100	2	1	80.6712	2	4	((((49:0.280152,(69:0.205605,20:0.205605):0.0745476):0.0976308,24:0.377784):1.33217,((((((65:0.495391,56:0.495391):0.0111626,34:0.506554):0.301154,(((2:0.57084,87:0.57084):0.0810354,85:0.651876):0.0834857,(68:0.369908,17:0.369908):0.365453):0.072347):0.611129,(39:0.624611,93:0.624611):0.794224):0.214489,(((55:0.265529,41:0.265529):0.551034,86:0.816566):0.384746,(40:0.107451,14:0.107451):1.09386):0.432016):0.0537406,((((51:0.839676,(48:0.745367,((52:0.183666,77:0.183666):0.292365,90:0.47603):0.269335):0.0943134):0.478064,(((45:0.592264,74:0.592264):0.308364,94:0.900631):0.0533651,76:0.953992):0.363749):0.0444807,71:1.36222):0.263131,1:1.62535):0.0617118):0.0228812):0.290049,((((((50:1.04792,((((54:0.0655567,((35:0.0340492,66:0.0340492):0.0175238,82:0.051573):0.0139837):0.386176,(25:0.392464,10:0.392464):0.0592693):0.212913,92:0.664644):0.291263,(15:0.936831,62:0.936831):0.0190784):0.0920102):0.128164,(43:1.08099,((57:0.869786,(53:0.77185,84:0.77185):0.097934):0.0135793,((98:0.785115,83:0.785115):0.0665618,((18:0.379832,67:0.379832):0.000572526,91:0.380405):0.471275):0.0316859):0.197629):0.0950889):0.15171,60:1.32779):0.358817,((3:0.535082,44:0.535082):0.223211,(42:0.232691,97:0.232691):0.525601):0.928321):0.0256607,((26:0.932882,75:0.932882):0.404656,(70:1.18422,((37:0.504018,78:0.504018):0.459084,(27:0.742528,(32:0.0581591,81:0.0581591):0.684367):0.220576):0.221116):0.15332):0.374732):0.122743,((19:0.669741,(80:0.461248,12:0.461248):0.208491):0.987237,((((29:0.18848,96:0.18848):0.861663,((11:0.598818,58:0.598818):0.375096,(89:0.837773,(16:0.438159,88:0.438159):0.39961):0.136144):0.0762257):0.361262,(((((61:0.795399,64:0.795399):0.0173661,((31:0.0602982,(22:0.0111082,59:0.0111082):0.04919):0.630455,79:0.690754):0.122014):0.217019,73:1.02979):0.0455426,((4:0.743257,36:0.743257):0.285629,(9:0.602746,5:0.602746):0.426141):0.0464417):0.0975437,((21:1.01673,(((99:0.0597694,7:0.0597694):0.593979,(6:0.414197,(63:0.325734,33:0.325734):0.0884631):0.239551):0.0970515,(28:0.389482,(72:0.197203,30:0.197203):0.192279):0.361317):0.265935):0.048436,95:1.06517):0.107702):0.238529):0.127295,(((100:0.161024,46:0.161024):0.79427,13:0.955295):0.372499,((47:0.80525,8:0.80525):0.438863,(23:0.403629,38:0.403629):0.840482):0.0836812):0.210904):0.118281):0.178035):0.164983);
seqfile.txt	tree	100	3	1	68.7763	2.00001	4	((((((((((84:0.348635,91:0.348635):0.0701889,85:0.418824):0.203635,25:0.622458):0.00522304,13:0.627682):0.537388,(65:0.110843,40:0.110843):1.05422):0.141169,((((100:0.345459,56:0.345459):0.154193,47:0.499653):0.775573,(28:0.660431,((45:0.441727,92:0.441727):0.2105,(90:0.400474,82:0.400474):0.251753):0.00820483):0.614795):0.00425583,(((77:0.0141659,31:0.0141659):0.532908,(42:0.347369,74:0.347369):0.199704):0.49149,(93:0.828818,99:0.828818):0.209744):0.240921):0.026755):0.0330988,((75:0.46275,15:0.46275):0.2882,39:0.750947):0.588387):0.406217,(((68:0.278942,70:0.278942):0.044389,(63:0.319674,(43:0.269305,52:0.269305):0.050368):0.0036575):1.10209,(((((94:0.189402,17:0.189402):0.0298813,36:0.219284):0.0233733,(72:0.0811154,61:0.0811154):0.161541):0.513735,(11:0.571072,53:0.571072):0.185319):0.25776,(32:0.968469,((89:0.14302,(23:0.123586,71:0.123586):0.0194339):0.352565,66:0.495585):0.472886):0.0456802):0.411272):0.320132):0.0668457,(((((41:0.832728,79:0.832728):0.191463,((12:0.684489,24:0.684489):0.286865,(50:0.385151,51:0.385151):0.586204):0.0528384):0.244996,(((3:0.566315,2:0.566315):0.0366064,98:0.602921):0.11394,((69:0.0561817,80:0.0561817):0.51978,(58:0.152786,10:0.152786):0.423175):0.140899):0.552329):0.0309309,(73:0.409028,76:0.409028):0.891095):0.357107,(((((59:1.15119,(((78:0.0112356,96:0.0112356):0.491375,37:0.502611):0.208325,(62:0.0566931,83:0.0566931):0.654244):0.440255):0.129637,(((54:0.729418,57:0.729418):0.288326,44:1.01775):0.0304434,((((26:0.407127,(88:0.271619,8:0.271619):0.135508):0.210404,1:0.617531):0.232896,38:0.850424):0.15512,((21:0.693999,(((81:0.0804657,87:0.0804657):0.36236,20:0.442826):0.247885,(22:0.680773,46:0.680773):0.00993695):0.00328879):0.179591,55:0.873592):0.131955):0.0426426):0.232639):0.0210953,(97:1.10936,((48:0.241571,33:0.241571):0.813747,(19:0.964489,7:0.964489):0.0908308):0.0540408):0.192564):0.138962,(5:1.07739,67:1.07739):0.363499):0.0163598,((30:0.0581781,34:0.0581781):0.0247951,4:0.0829734):1.37428):0.199982):0.155173):0.187597,(((((64:0.0941508,35:0.0941508):0.228558,49:0.322709):0.549121,((6:0.055683,27:0.055683):0.0974044,16:0.153087):0.718741):0.119971,9:0.991798):0.23213,((86:0.482677,(18:0.233836,(29:0.17422,95:0.17422):0.0596149):0.248842):0.00968895,(60:0.0999005,14:0.0999005):0.392466):0.731567):0.776063);
seqfile.txt	tree	100	4	1	63.5745	2	4	(22:2,(((((91:0.583471,(28:0.071076,(13:0.0324362,53:0.0324362):0.0386401):0.512394):0.0984637,((57:0.0426452,66:0.0426452):0.424944,61:0.467589):0.214345):0.141182,74:0.823115):0.926366,((58:0.214675,(40:0.0106115,92:0.0106115):0.204064):0.707941,(68:0.888618,(4:0.365177,70:0.365177):0.52344):0.033996):0.82687):0.231136,((((((3:0.492214,(27:0.0231908,48:0.0231908):0.469023):0.265381,64:0.757592):0.646683,((42:0.214007,(18:0.0241262,100:0.0241262):0.18988):0.51784,73:0.731844):0.672431):0.00586128,(63:0.62704,89:0.62704):0.783096):0.292661,(((44:0.738663,15:0.738663):0.135015,(82:0.672064,(93:0.380454,19:0.380454):0.291612):0.201611):0.803612,((62:0.689734,((50:0.399405,(32:0.391636,(81:0.0766663,79:0.0766663):0.31497):0.00776921):0.0176255,8:0.41703):0.272702):0.523699,(((((7:0.214318,((5:0.0222118,49:0.0222118):0.0522337,35:0.0744457):0.139872):0.602351,(69:0.00401631,77:0.00401631):0.81265):0.029322,(54:0.791089,(55:0.65258,67:0.65258):0.138508):0.0549029):0.0393719,31:0.88536):0.10757,((24:0.0841367,98:0.0841367):0.73507,46:0.819205):0.173727):0.220498):0.463859):0.0255069):0.0375428,(((((((39:0.513241,(38:0.16414,(83:0.0704993,60:0.0704993):0.0936405):0.349101):0.0849096,((26:0.1677,76:0.1677):0.13626,56:0.30396):0.294191):0.142924,((87:0.465215,95:0.465215):0.203392,(96:0.198842,(6:0.131397,16:0.131397):0.0674438):0.469766):0.0724676):0.29182,29:1.0329):0.298449,(((14:0.296315,(45:0.211412,41:0.211412):0.0849037):0.247293,80:0.543608):0.774709,((((((10:0.394731,43:0.394731):0.156591,(52:0.405052,(20:0.129836,37:0.129836):0.275216):0.14627):0.0929553,(85:0.580824,(86:0.384464,((30:0.0142179,59:0.0142179):0.217624,36:0.231842):0.152622):0.19636):0.063453):0.000739392,((11:0.0475506,34:0.0475506):0.374725,9:0.422276):0.222741):0.115002,((((90:0.282687,99:0.282687):0.2476,25:0.530286):0.0998418,(78:0.624844,(17:0.442528,65:0.442528):0.182315):0.00528493):0.021914,(51:0.0417247,75:0.0417247):0.610318):0.107977):0.340272,(33:0.662193,94:0.662193):0.438099):0.218025):0.0130264):0.297031,((71:0.891702,(1:0.845205,(12:0.410908,21:0.410908):0.434301):0.0464946):0.0686322,(88:0.377464,(72:0.113076,23:0.113076):0.264388):0.582871):0.668038):0.0118512,((97:0.81967,(84:0.365559,47:0.365559):0.454113):0.0728063,2:0.892476):0.747747):0.100115):0.24028):0.0193767);
seqfile.txt	tree	100	5	1	76.75	2	4.00001	(((((24:0.731883,28:0.731883):0.11156,(74:0.839967,(((62:0.105946,57:0.105946):0.137396,66:0.243342):0.252313,61:0.495655):0.344309):0.00347852):0.976624,(((((11:0.580411,49:0.580411):0.272393,((33:0.421354,(35:0.0920618,81:0.0920618):0.329291):0.392215,17:0.813567):0.0392361):0.160361,((9:0.366882,90:0.366882):0.376467,53:0.743347):0.269816):0.0502724,41:1.06344):0.423531,(((((70:0.646554,32:0.646554):0.453181,(38:0.328577,2:0.328577):0.77116):0.0356816,(47:0.319886,58:0.319886):0.815534):0.033387,(88:0.396127,71:0.396127):0.772683):0.241189,(((4:0.298539,39:0.298539):0.79947,((10:0.970218,((37:0.463848,86:0.463848):0.40413,(52:0.0210407,26:0.0210407):0.846941):0.102239):0.00581203,(83:0.696709,60:0.696709):0.279321):0.121976):0.180057,((56:0.00146696,31:0.00146696):0.589796,64:0.591263):0.686799):0.131933):0.0769728):0.3331):0.00263158,(((16:1.06726,((((45:0.255694,80:0.255694):0.306291,((23:0.280522,99:0.280522):0.176106,77:0.456628):0.105358):0.287229,(14:0.086627,78:0.086627):0.762586):0.014032,44:0.863244):0.204007):0.37091,((13:0.651148,((29:0.41467,6:0.41467):0.0752541,(51:0.225719,92:0.225719):0.264205):0.161225):0.450779,89:1.10193):0.336235):0.130646,(87:0.153793,19:0.153793):1.41502):0.253891):0.177297,((((12:1.05859,(55:0.272397,(43:0.145645,68:0.145645):0.126752):0.786186):0.205591,20:1.26418):0.396298,(((((95:1.08595,(46:1.05224,(79:0.713476,7:0.713476):0.338766):0.0337052):0.142349,((67:0.566107,98:0.566107):0.087585,((84:0.371049,63:0.371049):0.011334,75:0.382383):0.271309):0.574608):0.0469372,(((94:0.571403,(25:0.0531511,93:0.0531511):0.518252):0.410692,(85:0.145508,18:0.145508):0.836586):0.141409,72:1.1235):0.151733):0.048164,((((27:0.434917,(8:0.32468,((65:0.25943,36:0.25943):0.036072,5:0.295502):0.0291784):0.110237):0.457299,21:0.892218):0.0847509,(100:0.152377,15:0.152377):0.824592):0.15186,(((69:0.518999,91:0.518999):0.194975,(((50:0.224051,(1:0.185697,40:0.185697):0.0383544):0.141015,(76:0.271764,22:0.271764):0.0933037):0.273826,42:0.638893):0.0750805):0.173117,59:0.887089):0.241736):0.194574):0.101974,(34:0.898476,(97:0.477312,(82:0.420947,96:0.420947):0.0563651):0.421168):0.526895):0.2351):0.0409542,(54:1.6002,((30:1.33734,73:1.33734):0.158248,(3:0.623474,48:0.623474):0.872115):0.104609):0.101231):0.298568);
seqfile.txt	tree	100	6	1	66.808	2	4.00001	(((48:0.835921,(38:0.789624,((89:0.149995,45:0.149995):0.280641,(35:0.105726,47:0.105726):0.324909):0.358987):0.0462967):0.370455,((22:0.781114,(51:0.345753,19:0.345753):0.435362):0.365848,((46:0.470796,(82:0.29609,36:0.29609):0.174707):0.212847,56:0.683644):0.46332):0.0594104):0.793624,((((43:1.20342,((4:0.154735,(39:0.0160951,23:0.0160951):0.13864):0.893288,((62:0.563894,75:0.563894):0.0234583,68:0.587353):0.460672):0.155394):0.313228,((((32:0.0808643,71:0.0808643):0.0869172,97:0.167782):0.699773,(50:0.000256001,17:0.000256001):0.867301):0.540382,((99:0.63385,(77:0.257035,74:0.257035):0.376815):0.0637908,((49:0.201405,7:0.201405):0.321054,(88:0.137002,(44:0.0734689,1:0.0734689):0.0635329):0.385457):0.175181):0.710295):0.108709):0.175235,(((87:0.25269,52:0.25269):0.142435,8:0.395124):0.674347,(64:0.841172,6:0.841172):0.228297):0.622411):0.0751914,(((72:1.16213,(((65:0.264086,(69:0.0804469,80:0.0804469):0.183639):0.358486,(31:0.619299,((85:0.506209,33:0.506209):0.071176,((73:0.442625,16:0.442625):0.00983882,((((93:0.0551406,100:0.0551406):0.0688076,(55:0.100071,76:0.100071):0.0238766):0.145352,(59:0.175836,63:0.175836):0.0934643):0.117993,(12:0.367988,92:0.367988):0.0193057):0.0651708):0.124921):0.0419136):0.00327297):0.504361,(((14:0.519681,86:0.519681):0.565871,(((((54:0.0922572,60:0.0922572):0.18091,79:0.273167):0.296103,40:0.56927):0.267372,(((29:0.00987153,9:0.00987153):0.683534,3:0.693405):0.11422,70:0.807624):0.0290201):0.201981,(37:0.790101,(95:0.4318,28:0.4318):0.3583):0.248522):0.0469287):0.0137427,(61:0.886508,94:0.886508):0.212787):0.0276371):0.0351965):0.480457,((((13:0.927237,(90:0.799153,81:0.799153):0.128086):0.091465,(((98:0.453091,58:0.453091):0.310856,27:0.763947):0.166754,(41:0.746818,((53:0.308573,10:0.308573):0.351664,((24:0.519734,((18:0.0587873,15:0.0587873):0.442225,((30:0.251337,67:0.251337):0.232948,(83:0.196118,84:0.196118):0.288166):0.0167278):0.0187226):0.0187446,42:0.538479):0.121759):0.0865817):0.183882):0.0880024):0.49187,(91:1.08457,(25:0.0743431,5:0.0743431):1.01023):0.426002):0.0155448,(20:0.134653,2:0.134653):1.39146):0.116467):0.0832411,(((34:0.00106311,78:0.00106311):1.47747,(26:1.07059,(11:0.948211,(66:0.620479,21:0.620479):0.327733):0.122378):0.407941):0.166936,(96:0.32179,57:0.32179):1.32367):0.0803598):0.0412472):0.232922);
seqfile.txt	tree	100	7	1	71.7434	2	4.00001	(((((31:0.908069,((34:0.222687,47:0.222687):0.0289933,12:0.25168):0.656392):0.42439,((26:0.645741,((64:0.16356,8:0.16356):0.462384,((17:0.130525,37:0.130525):0.345933,43:0.476457):0.149487):0.0197973):0.133591,((46:0.0959295,9:0.0959295):0.51813,76:0.61406):0.165274):0.553129):0.03294,((75:0.473224,58:0.473224):0.778095,(30:0.0336012,57:0.0336012):1.21772):0.114083):0.0515767,(93:0.244334,22:0.244334):1.17264):0.583018,(((((23:0.720263,(52:0.594887,24:0.594887):0.125377):0.599634,(((((65:0.14276,1:0.14276):0.662083,(94:0.403489,7:0.403489):0.401354):0.390785,(39:0.960779,((19:0.806199,(97:0.496798,73:0.496798):0.309402):0.0998024,(69:0.367728,18:0.367728):0.538274):0.054778):0.234847):0.0672134,((99:0.67047,((77:0.0119311,15:0.0119311):0.598387,98:0.610318):0.0601516):0.52544,(((44:0.303116,(((61:0.0233,68:0.0233):0.00663289,67:0.0299329):0.0471509,(20:0.0686425,95:0.0686425):0.00844153):0.226032):0.309758,78:0.612873):0.384103,(79:0.0532514,90:0.0532514):0.943727):0.198934):0.0669309):0.00232787,(((((96:0.0784825,72:0.0784825):0.672276,10:0.750754):0.0383543,(((45:0.110104,27:0.110104):0.214242,41:0.324347):0.225521,91:0.549867):0.239243):0.0879392,(54:0.813102,85:0.813102):0.063947):0.300268,(62:0.0836663,63:0.0836663):1.09365):0.0878508):0.0547292):0.110018,(36:1.35394,((88:0.804966,(84:0.660741,59:0.660741):0.144222):0.223776,(((60:0.222515,16:0.222515):0.102117,(42:0.264891,14:0.264891):0.0597405):0.66238,3:0.987011):0.0417279):0.325196):0.0759786):0.0293521,((((38:0.198971,(55:0.0990579,80:0.0990579):0.0999134):0.139222,83:0.338193):0.806792,(87:0.728373,49:0.728373):0.416614):0.284176,((92:0.487526,33:0.487526):0.171884,((100:0.365157,32:0.365157):0.0573698,40:0.422527):0.236883):0.769747):0.0301083):0.334612,((25:0.637505,70:0.637505):1.03479,(((6:0.0786902,13:0.0786902):1.43526,(48:1.21089,(((66:0.306223,81:0.306223):0.486377,(29:0.256219,53:0.256219):0.53638):0.120809,(56:0.693909,(4:0.262693,35:0.262693):0.431215):0.2195):0.297479):0.303061):0.106968,(50:1.57849,(((11:0.0242375,89:0.0242375):0.218784,82:0.243021):1.25466,(((86:0.312219,21:0.312219):0.793121,51:1.10534):0.181291,(2:1.16386,(74:0.95385,((71:0.408054,28:0.408054):0.112607,5:0.520662):0.433191):0.210009):0.122766):0.211047):0.0808199):0.0424215):0.0513716):0.121591):0.206117);
seqfile.txt	tree	100	8	1	74.2477	2	4.00001	(((((15:0.687779,(51:0.149524,38:0.149524):0.538257):0.610201,((((97:0.398172,34:0.398172):0.450825,((43:0.245198,6:0.245198):0.455962,(63:0.426223,11:0.426223):0.274938):0.147836):0.107974,(50:0.502066,70:0.502066):0.454905):0.283852,(91:0.615651,30:0.615651):0.625172):0.0571591):0.0956895,((65:0.59253,(58:0.216841,(57:0.10116,22:0.10116):0.115681):0.375689):0.59156,(((48:0.563632,81:0.563632):0.0972889,(64:0.654709,100:0.654709):0.00621283):0.341184,(75:0.906173,((88:0.0440528,94:0.0440528):0.347612,(37:0.249944,66:0.249944):0.141721):0.51451):0.0959295):0.181985):0.209582):0.389181,((((7:1.36488,(((((54:0.115765,21:0.115765):0.78936,(5:0.841934,(76:0.395224,44:0.395224):0.446711):0.0631881):0.177656,((79:0.106795,89:0.106795):0.599065,93:0.705863):0.376919):0.104386,(99:1.18569,(((42:0.639789,18:0.639789):0.0386652,2:0.678457):0.445134,(61:1.01148,(23:0.936831,98:0.936831):0.0746489):0.112108):0.0621087):0.00146915):0.089334,14:1.2765):0.0883727):0.177079,(((52:0.18178,87:0.18178):1.03987,31:1.22165):0.313424,59:1.53507):0.00687612):0.10018,((20:1.28709,((83:0.461032,(55:0.34854,(13:0.30999,71:0.30999):0.0385498):0.112493):0.0259716,73:0.487004):0.800095):0.184891,(3:1.13506,96:1.13506):0.336928):0.170144):0.0612254,(((((35:0.0566739,56:0.0566739):0.302963,(27:0.0584005,85:0.0584005):0.301236):0.195182,9:0.554818):0.261243,(((16:0.086134,45:0.086134):0.560502,((74:0.0546264,10:0.0546264):0.394337,25:0.448964):0.197673):0.0860463,(19:0.123037,17:0.123037):0.609645):0.0833786):0.15582,((82:0.797095,(((47:0.202564,49:0.202564):0.0734186,12:0.275982):0.219787,80:0.495769):0.301326):0.042497,53:0.839592):0.132289):0.731476):0.079496):0.217144,(((((60:0.988121,33:0.988121):0.00953431,(92:0.716134,(8:0.398406,(4:0.252885,28:0.252885):0.14552):0.317726):0.281521):0.155844,(67:0.912631,((84:0.70656,((32:0.00448126,46:0.00448126):0.457964,1:0.462445):0.244116):0.108943,95:0.815502):0.0971289):0.240865):0.221225,(((77:0.758276,62:0.758276):0.0596478,36:0.817928):0.446959,(((78:0.247905,90:0.247905):0.348862,41:0.596767):0.556242,(((68:0.11843,69:0.11843):0.00284225,39:0.121273):0.861953,(72:0.236375,40:0.236375):0.74685):0.169787):0.111876):0.109837):0.528232,((26:0.365195,86:0.365195):0.0663379,(24:0.24699,29:0.24699):0.184543):1.47142):0.0970424);
seqfile.txt	tree	100	9	1	67.8161	2	4.00001	((((((((30:0.344317,((70:0.0806959,24:0.0806959):0.00422471,36:0.0849205):0.259396):0.4079,96:0.752218):0.0178386,((44:0.367501,(97:0.262494,(53:0.206351,6:0.206351):0.056144):0.105007):0.145193,(58:0.440356,(33:0.340717,100:0.340717):0.0996398):0.0723366):0.257362):0.0220002,(10:0.623607,2:0.623607):0.168449):0.713063,(((39:0.725044,(41:0.551143,((60:0.0987366,57:0.0987366):0.30147,71:0.400207):0.150936):0.1739):0.14588,(38:0.703992,((3:0.211442,82:0.211442):0.409916,5:0.621359):0.082634):0.16693):0.0923733,76:0.963295):0.541822):0.116331,(((42:0.038148,98:0.038148):0.199082,35:0.23723):1.08264,((15:0.327603,52:0.327603):0.769534,(92:0.230378,47:0.230378):0.866759):0.222734):0.301577):0.325678,((((((55:0.179017,17:0.179017):0.973166,(8:0.567211,(77:0.397141,72:0.397141):0.17007):0.584974):0.0670889,((75:0.414966,(88:0.211918,65:0.211918):0.203048):0.409269,((40:0.720953,86:0.720953):0.0574512,48:0.778405):0.0458326):0.395039):0.185329,(50:1.34224,(((49:0.20374,19:0.20374):0.732669,((11:0.276894,45:0.276894):0.63961,59:0.916508):0.0199069):0.125764,(28:0.0234176,91:0.0234176):1.03876):0.280066):0.0623613):0.0132343,((((25:0.626398,(20:0.575326,43:0.575326):0.0510723):0.475155,(((93:0.591429,(18:0.217313,(34:0.124971,73:0.124971):0.0923424):0.374116):0.0862759,31:0.677708):0.0740147,(89:0.748218,37:0.748218):0.0035012):0.349833):0.165109,(((69:0.800418,90:0.800418):0.186328,(74:0.760656,(78:0.673089,(84:0.343254,83:0.343254):0.329837):0.0875669):0.226089):0.0719682,((16:0.18909,79:0.18909):0.748134,26:0.937224):0.121493):0.207948):0.0351224,(((9:0.0310327,94:0.0310327):0.107586,87:0.138619):0.618599,(99:0.194043,21:0.194043):0.563174):0.544567):0.116051):0.166607,((66:0.447809,29:0.447809):0.448458,(64:0.725747,((81:0.391046,1:0.391046):0.017752,68:0.408798):0.31695):0.170518):0.688179):0.362684):0.0528676,(67:1.79667,(((63:0.40946,51:0.40946):0.763824,((((80:0.382136,13:0.382136):0.0513798,4:0.433516):0.353739,12:0.787256):0.00191374,(23:0.23657,(54:0.1306,(61:0.0629907,27:0.0629907):0.0676089):0.10597):0.552599):0.384114):0.398777,((22:0.735914,56:0.735914):0.102313,((((14:0.0703198,46:0.0703198):0.289099,62:0.359419):0.0201821,(7:0.18889,85:0.18889):0.190712):0.311763,(32:0.374012,95:0.374012):0.317352):0.146861):0.733837):0.224605):0.203331);
