Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	72.538	2	4	(((((31:0.0542508,60:0.0542508):0.76176,(42:0.587506,98:0.587506):0.228507):0.192365,(57:0.350571,62:0.350571):0.657805):0.585169,(((2:0.359634,(64:0.236253,44:0.236253):0.123382):0.0757463,56:0.435381):0.895863,(((((72:0.319296,8:0.319296):0.112111,76:0.431407):0.435649,(49:0.803934,(97:0.582548,((69:0.112928,70:0.112928):0.228326,27:0.341254):0.241294):0.221384):0.063124):0.0131591,17:0.880218):0.0464082,16:0.926624):0.404619):0.262305):0.40645,((((5:1.52161,((80:0.642078,((40:0.0989637,45:0.0989637):0.0835863,(78:0.158843,73:0.158843):0.023707):0.459528):0.573456,(68:0.518155,(18:0.448194,90:0.448194):0.0699612):0.69738):0.306078):0.133601,(((84:0.248956,50:0.248956):0.783728,83:1.03269):0.420872,(61:1.06893,95:1.06893):0.384629):0.201655):0.119795,(53:1.4006,((54:0.75205,((14:0.228596,48:0.228596):0.41603,(9:0.452209,23:0.452209):0.192417):0.107426):0.32095,(75:0.0320674,89:0.0320674):1.04093):0.327595):0.374411):0.0929689,((((((66:0.0809825,(51:0.0614799,43:0.0614799):0.0195027):0.452994,21:0.533977):0.72876,(58:1.15513,(((29:0.491179,(22:0.311978,32:0.311978):0.1792):0.193211,((85:0.207265,(38:0.111143,1:0.111143):0.0961211):0.468785,((3:0.406223,63:0.406223):0.0042066,(88:0.309147,6:0.309147):0.101282):0.26562):0.0083405):0.354652,(((41:0.3046,(34:0.167084,24:0.167084):0.137516):0.197661,59:0.502261):0.407022,4:0.909282):0.12976):0.116082):0.107613):0.136355,11:1.39909):0.222148,((((((33:0.504588,(15:0.380881,((7:0.152008,94:0.152008):0.0746844,81:0.226693):0.154188):0.123708):0.069898,28:0.574486):0.196309,(87:0.155771,96:0.155771):0.615024):0.277426,(36:0.279082,19:0.279082):0.769141):0.0944702,(((86:0.67747,(13:0.355957,92:0.355957):0.32151):0.305468,(37:0.147348,71:0.147348):0.835586):0.040908,(((26:0.392287,93:0.392287):0.440995,((77:0.242402,((39:0.00137944,30:0.00137944):0.0122555,25:0.0136349):0.228767):0.463272,10:0.705676):0.127609):0.149846,(79:0.871295,(47:0.781237,67:0.781237):0.0900579):0.11183):0.0407157):0.118848):0.397305,(100:0.223962,12:0.223962):1.31604):0.0812437):0.218005,(((46:1.37104,55:1.37104):0.183703,((99:0.312778,35:0.312778):0.97674,(((82:0.566986,65:0.566986):0.1932,(91:0.0496131,52:0.0496131):0.710573):0.253174,74:1.01336):0.276158):0.265218):0.0605871,20:1.61533):0.223921):0.0287312):0.13202);
seqfile.txt	tree	100	2	1	62.519	2	4	(((((((((28:0.576484,70:0.576484):0.218943,67:0.795425):0.179138,((4:0.65867,(99:0.577039,(23:0.386917,32:0.386917):0.190122):0.0816283):0.0495877,9:0.708257):0.26631):0.122816,(56:0.362326,19:0.362326):0.735057):0.213038,(60:1.02415,(((65:0.0797102,48:0.0797102):0.485639,((47:0.40782,(18:0.0137754,14:0.0137754):0.394045):0.119779,(73:0.209547,5:0.209547):0.31805):0.0377502):0.33483,((88:0.0767902,97:0.0767902):0.255352,((21:0.19086,90:0.19086):0.103519,52:0.294378):0.0377639):0.568037):0.123971):0.286269):0.112398,(17:0.922405,29:0.922405):0.500414):0.1073,(68:1.15149,(74:0.0545765,46:0.0545765):1.09692):0.378622):0.115525,(((((51:0.441663,91:0.441663):0.52441,(85:0.49221,(6:0.310909,30:0.310909):0.1813):0.473863):0.244266,(((66:0.172599,84:0.172599):0.250764,43:0.423363):0.675341,25:1.0987):0.111635):0.170802,((((37:0.239871,16:0.239871):0.0825973,94:0.322468):1.00679,(((((12:0.427124,(8:0.371598,((13:0.135638,(26:0.0603473,15:0.0603473):0.0752915):0.0964947,79:0.232133):0.139465):0.0555264):0.116571,(95:0.292624,27:0.292624):0.251072):0.59382,(42:0.211654,(82:0.0700392,86:0.0700392):0.141615):0.925863):0.0102182,(((81:0.35513,72:0.35513):0.0895321,(1:0.287066,53:0.287066):0.157596):0.289208,(71:0.69325,58:0.69325):0.0406222):0.413864):0.0430931,(64:1.17602,((44:0.430759,69:0.430759):0.690186,(10:0.190824,31:0.190824):0.930121):0.0550695):0.0148105):0.138432):0.0317855,(75:1.0594,(((100:0.0660386,49:0.0660386):0.258687,(87:0.138312,89:0.138312):0.186413):0.671663,38:0.996385):0.0630128):0.301647):0.0200955):0.099045,(((((7:0.223791,(40:0.0589269,20:0.0589269):0.164865):0.262699,(36:0.403365,33:0.403365):0.0831257):0.3059,(61:0.513683,(83:0.0337678,45:0.0337678):0.479915):0.278707):0.078265,24:0.870657):0.145227,((2:0.593447,(55:0.502568,78:0.502568):0.0908799):0.252876,((((93:0.568242,3:0.568242):0.0679528,(63:0.229542,(39:0.228402,41:0.228402):0.0011401):0.406652):0.0292433,98:0.665438):0.150822,(11:0.39591,(92:0.300618,(96:0.193562,80:0.193562):0.107056):0.0952921):0.420349):0.0300644):0.169558):0.464304):0.165456):0.354356,((((77:0.156964,35:0.156964):0.320526,(57:0.0322887,54:0.0322887):0.445201):0.125139,(62:0.509392,(59:0.378038,34:0.378038):0.131354):0.0932366):0.584317,((50:0.193523,22:0.193523):0.547748,76:0.74127):0.445675):0.81305);
seqfile.txt	tree	100	3	1	59.0018	2	4	((((100:0.582587,90:0.582587):0.330101,69:0.912689):0.945353,((((36:0.110545,31:0.110545):0.251559,(84:0.244304,(82:0.128073,94:0.128073):0.116231):0.117799):0.203299,49:0.565403):0.839044,(((((5:0.257082,20:0.257082):0.394568,(67:0.456799,24:0.456799):0.194851):0.215784,(4:0.234896,89:0.234896):0.632539):0.355857,(((51:0.010531,14:0.010531):0.526526,57:0.537057):0.300695,(52:0.16686,56:0.16686):0.670889):0.385539):0.0412242,(((35:0.616207,83:0.616207):0.379841,(92:0.91794,((65:0.231204,(99:0.0756128,13:0.0756128):0.155591):0.432114,(19:0.40535,((12:0.123302,54:0.123302):0.136219,72:0.259521):0.145829):0.257969):0.25462):0.0781115):0.185239,((6:0.909082,((47:0.138231,30:0.138231):0.660954,(77:0.796483,95:0.796483):0.00270407):0.109893):0.0439893,(73:0.896147,((44:0.509683,25:0.509683):0.249961,(2:0.249901,(46:0.215585,8:0.215585):0.0343162):0.509743):0.136502):0.0569247):0.228218):0.083227):0.139935):0.453592):0.141955,((((38:0.064558,60:0.064558):1.40006,(((((43:0.378107,55:0.378107):0.0607264,(75:0.355154,(40:0.0913121,17:0.0913121):0.263842):0.0836792):0.465313,(((((22:0.282696,76:0.282696):0.333256,((88:0.585365,(78:0.176658,(63:0.0842734,(71:0.0170973,9:0.0170973):0.067176):0.0923857):0.408706):0.0126664,(21:0.507575,((97:0.0303589,18:0.0303589):0.111955,85:0.142313):0.365262):0.090456):0.0179212):0.117618,(93:0.354514,27:0.354514):0.379056):0.121924,(58:0.490422,(23:0.154904,(15:0.0576995,91:0.0576995):0.097205):0.335518):0.365072):0.0209627,((62:0.533698,26:0.533698):0.327076,(28:0.269502,(80:0.0330363,86:0.0330363):0.236466):0.591271):0.015684):0.0276895):0.0932076,(((59:0.368541,45:0.368541):0.410945,(((61:0.0991824,42:0.0991824):0.134088,48:0.233271):0.425638,(64:0.0495748,98:0.0495748):0.609335):0.120577):0.0928992,7:0.872386):0.124969):0.143434,37:1.14079):0.323823):0.185685,((3:0.761696,(16:0.68096,(10:0.0854463,1:0.0854463):0.595514):0.0807347):0.831599,((((11:0.463484,((96:0.288117,(68:0.0593611,74:0.0593611):0.228756):0.13794,41:0.426056):0.0374278):0.00597829,(32:0.213131,29:0.213131):0.256332):0.332323,50:0.801786):0.328745,(((53:0.12102,34:0.12102):0.391183,((81:0.333172,87:0.333172):0.134844,39:0.468017):0.0441868):0.539993,33:1.0522):0.0783347):0.462762):0.0570031):0.302465,((79:0.0781399,70:0.0781399):0.25306,66:0.331199):1.62156):0.0472353);
seqfile.txt	tree	100	4	1	61.0802	2	4	(((((3:1.40742,((47:0.0681805,19:0.0681805):1.22137,15:1.28955):0.117859):0.0237458,(((84:0.199924,(71:0.101507,28:0.101507):0.0984166):0.721818,(6:0.759289,10:0.759289):0.162455):0.211518,(((61:0.011308,23:0.011308):0.926173,(69:0.765257,((21:0.196307,30:0.196307):0.285405,(20:0.0117157,7:0.0117157):0.469997):0.283546):0.172223):0.150138,(38:0.771315,41:0.771315):0.316301):0.045641):0.297901):0.238626,(((((18:0.0574658,67:0.0574658):0.445575,97:0.503042):0.586458,((((63:0.142109,81:0.142109):0.220284,60:0.362392):0.577176,((11:0.0348836,58:0.0348836):0.41423,(29:0.188356,87:0.188356):0.260758):0.490454):0.118181,(42:0.306435,36:0.306435):0.751315):0.0317508):0.225761,((1:0.368888,((77:0.250018,53:0.250018):0.117495,(54:0.199816,65:0.199816):0.167698):0.00137461):0.507227,55:0.876115):0.439145):0.0112765,((59:0.0967218,93:0.0967218):1.02465,95:1.12137):0.205166):0.34325):0.137557,(88:0.0279636,76:0.0279636):1.77938):0.192653,(((((((73:0.672605,79:0.672605):0.305703,(((64:0.0885341,45:0.0885341):0.342572,5:0.431106):0.483821,96:0.914928):0.0633798):0.00822218,90:0.986527):0.176782,((56:0.528722,(((66:0.165648,24:0.165648):0.0914431,62:0.257091):0.228062,52:0.485153):0.0435683):0.427627,((94:0.455464,22:0.455464):0.215168,((17:0.265282,12:0.265282):0.0553538,46:0.320636):0.349996):0.285718):0.206962):0.116858,48:1.28017):0.158962,(((37:0.190066,86:0.190066):0.281692,91:0.471758):0.873379,((((100:0.187127,92:0.187127):0.728567,(85:0.376386,74:0.376386):0.539305):0.0460811,(((39:0.0975876,13:0.0975876):0.292363,((43:0.165961,80:0.165961):0.11194,78:0.277901):0.112049):0.282405,(35:0.259916,40:0.259916):0.412441):0.289416):0.154487,(((68:0.139768,32:0.139768):0.480579,((14:0.166169,51:0.166169):0.186588,((99:0.0363894,44:0.0363894):0.0929586,4:0.129348):0.223409):0.26759):0.337274,8:0.957618):0.15864):0.228878):0.0939928):0.0785025,((((9:0.293467,((83:0.0229911,82:0.0229911):0.0472615,98:0.0702528):0.223214):0.47633,((89:0.232266,57:0.232266):0.373032,33:0.605298):0.164499):0.294139,((27:0.0198071,31:0.0198071):0.43273,25:0.452537):0.611399):0.349249,((50:0.245766,70:0.245766):0.445977,((72:0.383764,(26:0.282317,(((34:0.041583,16:0.041583):0.13527,49:0.176853):0.0576677,2:0.23452):0.0477966):0.101447):0.156156,75:0.53992):0.151824):0.721444):0.104449):0.482363);
seqfile.txt	tree	100	5	1	72.0728	2	4	(((((((93:0.191198,97:0.191198):0.290649,13:0.481847):0.0527578,(17:0.339385,(86:0.301672,(((44:0.025396,76:0.025396):0.143617,(2:0.102482,34:0.102482):0.0665309):0.0403391,(33:0.190941,67:0.190941):0.0184104):0.0923198):0.0377137):0.19522):0.094145,(64:0.269543,3:0.269543):0.359207):0.872753,(((71:0.856153,(((74:0.00866637,41:0.00866637):0.289092,53:0.297759):0.420816,6:0.718573):0.137579):0.197547,15:1.0537):0.352159,(32:0.822612,((59:0.525177,(83:0.119547,100:0.119547):0.40563):0.243313,((28:0.41207,56:0.41207):0.0947882,80:0.506859):0.261631):0.0541235):0.583247):0.0956424):0.484733,((((39:1.04497,((22:0.430548,(70:0.42253,(23:0.390859,(38:0.184056,(8:0.127221,84:0.127221):0.0568347):0.206803):0.0316716):0.00801708):0.5621,((98:0.664515,((18:0.383325,40:0.383325):0.221381,29:0.604705):0.0598105):0.298445,68:0.96296):0.0296876):0.0523232):0.268127,57:1.3131):0.265043,((85:0.12801,21:0.12801):1.07847,60:1.20648):0.371661):0.35755,(((52:0.584806,96:0.584806):0.0571085,((82:0.0106405,(25:0.0103282,79:0.0103282):0.00031229):0.109509,73:0.12015):0.521764):1.17889,94:1.8208):0.114886):0.0505452):0.0137607,(((58:0.55011,(37:0.449381,((87:0.0426956,31:0.0426956):0.00468392,62:0.0473795):0.402001):0.10073):1.26102,((((43:0.302762,51:0.302762):1.23656,(27:1.41728,90:1.41728):0.122046):0.123937,(((20:0.591076,12:0.591076):0.846282,(88:0.974231,91:0.974231):0.46313):0.00835037,(((61:0.240851,7:0.240851):0.30761,75:0.548462):0.143525,30:0.691986):0.753721):0.217551):0.123838,(((((((69:0.624923,19:0.624923):0.170275,((47:0.153202,89:0.153202):0.491879,(95:0.548239,11:0.548239):0.0968418):0.150118):0.200578,((5:0.90074,(78:0.208751,9:0.208751):0.691986):0.069345,(((49:0.132435,36:0.132435):0.689154,(54:0.466921,72:0.466921):0.354667):0.0125661,81:0.834153):0.135932):0.0256919):0.0147092,(42:0.858766,(65:0.763541,(77:0.595183,10:0.595183):0.168357):0.0952231):0.151723):0.000539038,(((16:0.24145,35:0.24145):0.236758,92:0.478208):0.0841728,(1:0.308085,14:0.308085):0.254296):0.448644):0.209899,(99:0.925328,(48:0.711805,((55:0.0955786,50:0.0955786):0.080305,45:0.175884):0.535918):0.213524):0.295599):0.375231,46:1.59616):0.190942):0.0240343):0.0592598,((((4:0.267853,63:0.267853):0.065316,26:0.333169):0.258756,66:0.591925):0.239771,24:0.831695):1.0387):0.129606);
seqfile.txt	tree	100	6	1	76.6229	2	4	(((((((41:0.39846,(9:0.315309,68:0.315309):0.0831521):0.0858418,40:0.484302):0.00299312,21:0.487295):0.334254,(36:0.511206,74:0.511206):0.310344):0.096996,4:0.918547):0.587185,((49:0.390809,(1:0.0634156,13:0.0634156):0.327394):0.664476,(25:0.52499,(100:0.0450175,58:0.0450175):0.479972):0.530295):0.450446):0.494266,(((((((64:0.416455,86:0.416455):0.393172,54:0.809624):0.77716,(35:1.17732,((33:0.834424,(31:0.743805,(38:0.527937,5:0.527937):0.215871):0.0906173):0.289933,45:1.12436):0.0529624):0.409466):0.0455127,(55:1.46739,(37:1.33545,84:1.33545):0.131942):0.164907):0.0732063,((85:0.641169,(87:0.213848,(51:0.0339894,80:0.0339894):0.179858):0.427322):1.0062,((19:1.21319,94:1.21319):0.1934,(((65:0.357257,((22:0.0748044,53:0.0748044):0.264463,66:0.339268):0.0179889):0.537556,95:0.894811):0.201431,(10:1.01893,((71:0.0946031,76:0.0946031):0.464755,88:0.559358):0.459569):0.0773173):0.310341):0.240782):0.0581378):0.0799824,((((99:0.532725,(32:0.102534,18:0.102534):0.430191):0.541608,23:1.07433):0.0254256,26:1.09976):0.228441,(((34:0.842586,28:0.842586):0.19397,((15:0.103438,92:0.103438):0.24715,20:0.350588):0.685967):0.132049,7:1.1686):0.159594):0.457288):0.0168269,((79:1.65686,(((52:0.761915,8:0.761915):0.100528,(50:0.496555,77:0.496555):0.365886):0.660799,((81:0.478858,75:0.478858):0.571309,(48:0.637691,(2:0.470193,((12:0.0369143,60:0.0369143):0.202591,62:0.239505):0.230688):0.167497):0.412477):0.473074):0.133615):0.12878,(((((61:0.270992,96:0.270992):0.0249169,90:0.295909):0.0515436,63:0.347453):0.630314,56:0.977766):0.682141,(((59:0.539154,(46:0.471541,(97:0.389426,(24:0.0273449,42:0.0273449):0.362081):0.0821153):0.0676128):0.250359,39:0.789515):0.498889,((((78:0.389783,(93:0.346714,16:0.346714):0.0430686):0.250526,(27:0.283229,29:0.283229):0.35708):0.42639,(17:1.00067,(6:0.629278,44:0.629278):0.371389):0.0660315):0.213029,((((30:0.279334,57:0.279334):0.700367,((69:0.481785,91:0.481785):0.326899,47:0.808683):0.171013):0.000443992,((3:0.65376,(((67:0.00491452,89:0.00491452):0.0460299,43:0.0509445):0.0396168,(82:0.0526688,73:0.0526688):0.0378925):0.563198):0.210282,(72:0.763676,((70:0.364546,14:0.364546):0.384568,11:0.749115):0.0145618):0.100365):0.1161):0.119097,(98:0.00419517,83:0.00419517):1.09504):0.180491):0.00867386):0.371503):0.125733):0.0166771):0.197682);
seqfile.txt	tree	100	7	1	72.2978	2	4	((((((((48:0.616405,34:0.616405):0.265993,40:0.882398):0.166818,10:1.04922):0.0573836,(((75:0.156534,69:0.156534):0.838753,50:0.995281):0.00567717,(97:0.701011,8:0.701011):0.299952):0.105638):0.130022,((((13:0.0946185,20:0.0946185):0.436249,33:0.530868):0.226579,72:0.757443):0.270572,((83:0.847649,((47:0.0252461,74:0.0252461):0.565415,((24:0.166335,19:0.166335):0.335315,68:0.501649):0.089012):0.256988):0.171263,65:1.01891):0.00910436):0.208603):0.41131,((((36:0.74345,(56:0.511736,(37:0.482649,78:0.482649):0.0290871):0.231714):0.689237,79:1.43269):0.18715,(((((29:0.0526497,53:0.0526497):0.631452,((26:0.301942,31:0.301942):0.361163,49:0.663108):0.0209968):0.0785682,(98:0.0914172,6:0.0914172):0.671256):0.0572076,63:0.819875):0.542726,(58:1.15749,((66:0.422541,57:0.422541):0.245427,61:0.667966):0.489523):0.205113):0.257232):0.0248563,((((81:0.496972,((15:0.195594,16:0.195594):0.136567,71:0.332161):0.164811):0.43244,((((52:0.204676,82:0.204676):0.00758856,(59:0.0123954,43:0.0123954):0.199869):0.244001,92:0.456266):0.202796,(67:0.559725,((85:0.211024,73:0.211024):0.238025,38:0.44905):0.110676):0.0993371):0.270349):0.227613,18:1.15702):0.378817,((((93:0.856875,21:0.856875):0.00509623,(9:0.226119,60:0.226119):0.635852):0.00194545,2:0.863914):0.0490821,(4:0.314488,14:0.314488):0.59851):0.622843):0.108849):0.00323995):0.179191,((((30:0.530963,35:0.530963):0.269739,((((44:0.475099,55:0.475099):0.017567,76:0.492666):0.173769,28:0.666437):0.0880352,((12:0.385374,23:0.385374):0.018034,(94:0.120133,95:0.120133):0.283275):0.351061):0.0462318):0.106099,((42:0.636599,3:0.636599):0.268484,(62:0.39434,89:0.39434):0.510744):0.00171654):0.730817,((((32:0.254993,86:0.254993):0.775114,70:1.03011):0.134016,((45:0.604008,96:0.604008):0.109498,64:0.713508):0.450617):0.381005,((80:0.706566,99:0.706566):0.298757,84:1.00533):0.539804):0.0924856):0.189508):0.172872,(((7:0.0827591,17:0.0827591):1.24236,(((11:0.454548,((25:0.193072,(90:0.0250026,1:0.0250026):0.168069):0.184578,91:0.377649):0.0768985):0.362813,(41:0.492416,87:0.492416):0.324945):0.0589904,100:0.876352):0.448763):0.475537,((22:0.726908,5:0.726908):0.455333,((54:0.263384,(77:0.198763,(88:0.0951797,46:0.0951797):0.103584):0.0646198):0.915139,((39:0.140576,27:0.140576):0.14256,51:0.283136):0.895385):0.00371651):0.618413):0.199343);
seqfile.txt	tree	100	8	1	72.6369	2	4	(((((65:0.42109,(22:0.112097,1:0.112097):0.308993):1.08208,(77:0.941024,19:0.941024):0.562149):0.27086,(17:1.31162,(24:1.24871,(((32:0.38145,11:0.38145):0.101669,40:0.483119):0.658154,(((28:0.0317303,26:0.0317303):0.0391569,62:0.070887):1.02878,3:1.09966):0.0416063):0.10744):0.0629059):0.462415):0.00400901,(42:1.51359,((((92:0.682302,(55:0.18704,(23:0.149869,(33:0.00338745,8:0.00338745):0.146482):0.0371705):0.49526):0.154564,((21:0.628493,6:0.628493):0.118817,59:0.747308):0.089554):0.418639,(38:1.06051,(93:0.270247,(50:0.12581,84:0.12581):0.144437):0.790257):0.194996):0.125488,(((69:0.69725,80:0.69725):0.416084,96:1.11333):0.00787928,((52:0.718025,(76:0.591595,(15:0.0836192,12:0.0836192):0.507976):0.126428):0.0775044,97:0.795528):0.325687):0.259776):0.132597):0.264453):0.221955,(((82:1.56711,(18:1.15706,((83:0.674676,67:0.674676):0.276189,((29:0.228461,56:0.228461):0.398399,(64:0.319785,68:0.319785):0.307076):0.324007):0.206193):0.410046):0.169429,(((44:0.504437,16:0.504437):0.883153,((99:0.227323,36:0.227323):0.759308,35:0.986631):0.400958):0.12836,((((71:0.323897,86:0.323897):1.02532,(((63:0.335805,39:0.335805):0.529918,((((54:0.108791,79:0.108791):0.0865895,94:0.195381):0.156922,60:0.352302):0.490283,((66:0.780541,(51:0.0889321,73:0.0889321):0.691612):0.0378077,72:0.818347):0.0242353):0.023138):0.420355,(13:1.14276,14:1.14276):0.143322):0.0631403):0.0211115,((((78:0.190893,88:0.190893):0.546548,((10:0.0130017,89:0.0130017):0.0923237,81:0.105326):0.632115):0.291442,(((27:0.269994,87:0.269994):0.426755,(53:0.383521,(20:0.17057,75:0.17057):0.212951):0.313228):0.162102,58:0.85885):0.170031):0.194679,((85:0.140024,((2:0.0585548,49:0.0585548):0.0353639,57:0.0939186):0.0461054):0.861657,(30:0.654367,(48:0.430926,((7:0.17652,61:0.17652):0.0282894,37:0.204809):0.226117):0.223443):0.347314):0.221879):0.146769):0.0948276,((34:0.16159,45:0.16159):0.468921,91:0.630511):0.83465):0.0507899):0.220586):0.107954,(((47:0.0837805,90:0.0837805):0.488254,(4:0.453241,100:0.453241):0.118793):0.714121,((41:0.715521,31:0.715521):0.338326,((95:0.464228,((5:0.291396,98:0.291396):0.0143211,25:0.305717):0.158511):0.439811,((70:0.590104,(9:0.185707,46:0.185707):0.404396):0.140574,(74:0.454757,43:0.454757):0.27592):0.173362):0.149806):0.232311):0.558331):0.155508);
seqfile.txt	tree	100	9	1	76.2549	2	4	((((((((72:0.025444,21:0.025444):0.684566,(12:0.175781,83:0.175781):0.534227):0.141796,(77:0.588236,((80:0.332383,98:0.332383):0.149963,61:0.482347):0.105889):0.263568):0.154108,(87:0.128283,93:0.128283):0.87763):0.840449,(((((37:0.668727,69:0.668727):0.652824,(38:0.951584,(64:0.473086,(51:0.366626,23:0.366626):0.10646):0.4785):0.369966):0.308909,((((63:0.299034,60:0.299034):0.257653,(99:0.420281,(88:0.321467,97:0.321467):0.0988139):0.136406):0.36378,((74:0.632447,66:0.632447):0.191181,((68:0.554034,39:0.554034):0.163814,10:0.717849):0.105781):0.0968384):0.69834,45:1.61881):0.0116538):0.000670798,(((95:0.346101,58:0.346101):0.157581,(22:0.384068,(16:0.13435,71:0.13435):0.249719):0.119613):0.288455,20:0.792139):0.838997):0.009409,42:1.64054):0.205817):0.132858,((36:0.602347,(7:0.275089,13:0.275089):0.327258):0.181848,15:0.784198):1.19502):0.0149742,(((55:0.782681,8:0.782681):1.06782,((((70:0.305146,59:0.305146):0.353571,75:0.658714):0.249919,(52:0.713566,(2:0.238125,73:0.238125):0.475439):0.195071):0.419798,((17:0.833617,26:0.833617):0.110444,(((43:0.344414,(54:0.247268,(24:0.182997,91:0.182997):0.0642711):0.0971468):0.0301473,86:0.374562):0.37526,85:0.749823):0.194238):0.384373):0.522065):0.0997707,(((((56:1.10116,((11:0.151622,44:0.151622):0.0734824,84:0.225104):0.876055):0.0676295,(62:1.04911,34:1.04911):0.119683):0.233968,(((((4:0.224919,9:0.224919):0.22757,(3:0.0848572,28:0.0848572):0.367632):0.275017,((92:0.438042,(81:0.148941,5:0.148941):0.289102):0.188584,65:0.626626):0.10088):0.00510013,6:0.732604):0.344731,(90:0.46989,78:0.46989):0.607448):0.325417):0.279362,(((82:1.05232,(96:0.0672888,40:0.0672888):0.985029):0.266073,((((100:0.136179,(33:0.0936494,46:0.0936494):0.0425297):0.128956,76:0.265135):0.0625829,50:0.327718):0.100722,47:0.42844):0.889952):0.243155,(30:0.786694,(31:0.611437,25:0.611437):0.175255):0.774856):0.12057):0.021383,(79:0.899881,((67:0.88123,(27:0.812359,(14:0.621754,((41:0.485983,29:0.485983):0.0196248,94:0.505608):0.116146):0.190607):0.0688714):0.00767959,(89:0.100327,32:0.100327):0.788585):0.0109684):0.803617):0.246769):0.0439213):0.00580412,((((35:0.217369,(19:0.206354,48:0.206354):0.0110144):0.602377,49:0.819746):0.759249,(18:0.299072,57:0.299072):1.27993):0.247241,(53:0.0917855,1:0.0917855):1.73445):0.173755);
