Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

seqfile.txt	tree	100	1	1	69.9295	2	4	((((29:0.845089,83:0.845089):0.364016,((16:0.366859,(94:0.123337,42:0.123337):0.243522):0.513946,((((2:0.187307,27:0.187307):0.200264,95:0.387571):0.245469,89:0.63304):0.114215,((56:0.057614,9:0.057614):0.10374,30:0.161354):0.585901):0.13355):0.3283):0.334663,((((18:0.146986,36:0.146986):0.704734,(8:0.847573,(4:0.793902,13:0.793902):0.053674):0.00414679):0.484299,(39:1.24785,(32:0.053993,5:0.053993):1.19386):0.0881676):0.097705,((46:0.398704,(57:0.0681528,48:0.0681528):0.33055):0.292539,63:0.691244):0.742483):0.110043):0.456229,((((91:0.585988,53:0.585988):0.42771,(33:0.716618,((41:0.186965,75:0.186965):0.100839,84:0.287803):0.428818):0.297076):0.577725,(((3:0.563853,40:0.563853):0.733444,((92:0.362585,47:0.362585):0.327057,((43:0.537084,66:0.537084):0.0015072,(97:0.514259,55:0.514259):0.0243322):0.151051):0.607652):0.288888,(((65:0.657715,((23:0.122537,58:0.122537):0.506931,(19:0.107952,6:0.107952):0.521517):0.0282455):0.0499005,76:0.707612):0.715179,((((22:0.756805,(24:0.3359,(21:0.0775321,80:0.0775321):0.258368):0.420904):0.402666,(((31:0.017438,35:0.017438):0.190906,1:0.208345):0.5298,((98:0.124431,50:0.124431):0.407433,12:0.531864):0.20628):0.421324):0.00961095,88:1.16908):0.217468,((73:1.16313,78:1.16313):0.158649,((37:0.895147,((87:0.437638,(25:0.347804,(99:0.233109,20:0.233109):0.114695):0.089834):0.437373,((67:0.258311,62:0.258311):0.17644,(7:0.0343367,34:0.0343367):0.400415):0.44026):0.0201338):0.0164717,((((14:0.154458,54:0.154458):0.0794592,93:0.233917):0.60978,(72:0.586771,((71:0.342091,((79:0.0433103,52:0.0433103):0.0884173,61:0.131728):0.210364):0.076545,96:0.418636):0.168135):0.256926):0.00567744,(11:0.0324132,49:0.0324132):0.81696):0.0622426):0.410159):0.0647728):0.0362432):0.163389):0.00524131):0.228481,((((44:0.128131,90:0.128131):0.875231,(((38:0.210478,51:0.210478):0.499855,59:0.710334):0.104039,100:0.814373):0.188992):0.539562,(((((69:0.701154,10:0.701154):0.177871,((17:0.28536,26:0.28536):0.440485,82:0.725844):0.15318):0.484656,(86:1.35367,(81:0.79985,(68:0.171338,77:0.171338):0.628514):0.553814):0.0100154):0.057288,(((28:0.321318,85:0.321318):0.149282,60:0.470601):0.515493,74:0.986095):0.434875):0.0927637,(64:0.730966,70:0.730966):0.782766):0.0291934):0.137925,(45:0.107884,15:0.107884):1.57297):0.139053):0.180093);
seqfile.txt	tree	100	2	1	77.4154	2	4	(((((11:1.1332,(78:0.957573,46:0.957573):0.175627):0.256551,(15:1.37308,((32:1.25059,((47:0.26338,71:0.26338):0.72685,37:0.990231):0.26036):0.0923418,(55:0.351833,66:0.351833):0.991102):0.0301427):0.0166774):0.382673,(((97:1.2501,((4:0.81247,48:0.81247):0.42921,(75:1.02098,((84:0.148249,16:0.148249):0.344933,(81:0.139977,83:0.139977):0.353205):0.527796):0.220702):0.0084207):0.364546,(((((43:0.593933,17:0.593933):0.1703,(18:0.757496,(72:0.684696,(12:0.283678,39:0.283678):0.401019):0.0728005):0.00673618):0.166655,98:0.930889):0.132445,((54:0.268489,93:0.268489):0.65167,13:0.92016):0.143173):0.183778,((52:1.1174,(74:0.970082,((87:0.245383,34:0.245383):0.666599,(7:0.344602,28:0.344602):0.567379):0.0580984):0.147323):0.0146053,(((21:0.0545145,40:0.0545145):0.368227,50:0.422741):0.167995,6:0.590737):0.541272):0.115103):0.367535):0.093694,((38:0.375514,5:0.375514):0.729812,(29:0.931082,(((59:0.237158,88:0.237158):0.0503643,14:0.287521):0.641378,(8:0.556454,79:0.556454):0.372445):0.00218038):0.174245):0.603015):0.0640872):0.0715134,((60:1.66384,((94:0.224451,61:0.224451):1.33987,(((((53:0.376692,(51:0.299342,80:0.299342):0.0773508):0.587345,41:0.964037):0.283323,(76:0.144904,(44:0.0212986,31:0.0212986):0.123606):1.10246):0.165075,(((45:0.165777,82:0.165777):0.687792,(62:0.613102,90:0.613102):0.240466):0.487205,(((20:0.657096,(24:0.295148,9:0.295148):0.361947):0.0205896,(89:0.630204,63:0.630204):0.0474797):0.502168,((((((1:0.270762,19:0.270762):0.108883,(68:0.253898,22:0.253898):0.125747):0.17281,56:0.552455):0.0707321,26:0.623187):0.10766,((49:0.307904,23:0.307904):0.212067,86:0.519971):0.210876):0.1151,36:0.845947):0.333905):0.160921):0.0716625):0.121504,(((((3:0.619153,2:0.619153):0.143931,(10:0.111735,70:0.111735):0.651347):0.0305325,27:0.793618):0.181177,((((33:0.219854,30:0.219854):0.145135,58:0.36499):0.332342,100:0.697334):0.0624133,(95:0.463758,35:0.463758):0.295988):0.215047):0.4386,((85:0.0486483,99:0.0486483):0.121538,(65:0.058535,69:0.058535):0.111651):1.2432):0.120547):0.0303798):0.0995211):0.15569,(42:1.20303,(((67:0.0363078,96:0.0363078):0.424983,(25:0.253989,73:0.253989):0.207302):0.504476,92:0.965766):0.237264):0.6165):0.0244103):0.156057,((57:0.629936,64:0.629936):0.334328,(91:0.448073,77:0.448073):0.516191):1.03573);
seqfile.txt	tree	100	3	1	68.8383	2	4	((((((71:0.475136,(21:0.176131,5:0.176131):0.299005):0.887282,((93:0.513595,4:0.513595):0.238614,((15:0.55772,76:0.55772):0.099356,64:0.657076):0.0951334):0.610209):0.554693,((((23:0.652431,((66:0.333377,51:0.333377):0.2871,(94:0.277066,54:0.277066):0.343411):0.0319538):0.160435,(53:0.189285,22:0.189285):0.623581):0.0652825,33:0.878147):0.711438,52:1.58958):0.327524):0.0138837,((14:1.29485,(((11:0.548687,41:0.548687):0.0374094,58:0.586097):0.210625,(72:0.698354,(((86:0.475253,(97:0.427562,((78:0.287065,((18:0.187153,(39:0.167179,42:0.167179):0.0199732):0.092916,30:0.280069):0.00699657):0.05165,(55:0.00675883,68:0.00675883):0.331956):0.0888469):0.0476912):0.0174568,(((90:0.175079,85:0.175079):0.076285,3:0.251363):0.205607,73:0.456971):0.0357389):0.0760308,7:0.568741):0.129611):0.0983708):0.49813):0.323547,(82:1.3658,((60:0.358103,37:0.358103):0.99185,(((((((47:0.540176,31:0.540176):0.0115833,(49:0.494106,96:0.494106):0.0576533):0.0165253,(34:0.436368,(89:0.232563,32:0.232563):0.203805):0.131916):0.097136,(100:0.568966,(27:0.383355,67:0.383355):0.185611):0.0964534):0.20125,(95:0.620198,92:0.620198):0.246472):0.158708,70:1.02538):0.24733,43:1.27271):0.0772457):0.0158437):0.252602):0.312596):0.000915695,((84:1.39831,(((40:0.654463,19:0.654463):0.303821,((12:0.112231,63:0.112231):0.423032,81:0.535263):0.423024):0.0558324,(6:0.47205,2:0.47205):0.542069):0.384189):0.523548,(((13:0.493549,69:0.493549):0.701528,29:1.19508):0.637056,((((88:0.338107,83:0.338107):0.140206,(8:0.107703,48:0.107703):0.370609):0.465021,(((46:0.313052,(57:0.146282,50:0.146282):0.166769):0.316177,59:0.629229):0.180302,(28:0.733186,((10:0.033174,77:0.033174):0.487591,62:0.520764):0.212423):0.0763431):0.133803):0.486977,(((36:0.0218524,17:0.0218524):0.542835,(44:0.391703,98:0.391703):0.172984):0.655909,(((((25:0.303679,61:0.303679):0.158402,(20:0.171075,74:0.171075):0.291006):0.324534,(26:0.113937,45:0.113937):0.672676):0.129716,(24:0.35008,9:0.35008):0.56625):0.0954237,((79:0.330968,1:0.330968):0.680057,(99:0.725186,(((91:0.0856734,87:0.0856734):0.0257025,56:0.111376):0.111921,38:0.223297):0.501888):0.285838):0.000731334):0.20884):0.209716):0.401823):0.0897237):0.0100546):0.0680863,(35:1.0754,((75:0.243448,65:0.243448):0.532613,(80:0.286069,16:0.286069):0.489992):0.299342):0.924592);
seqfile.txt	tree	100	4	1	73.3927	2	4	(((3:0.0422637,37:0.0422637):0.834379,((96:0.694128,((93:0.200344,57:0.200344):0.302375,48:0.502719):0.191412):0.1599,(17:0.276678,85:0.276678):0.577352):0.0226157):1.12335,((98:1.46291,(((68:0.100269,24:0.100269):0.693689,((14:0.734354,(100:0.479159,40:0.479159):0.255196):0.0570524,(83:0.197967,70:0.197967):0.593442):0.00254912):0.269943,(((36:0.361519,42:0.361519):0.0685592,73:0.430079):0.605324,(5:0.516236,26:0.516236):0.519166):0.0284973):0.399015):0.387426,(((34:0.561109,(55:0.308901,39:0.308901):0.252208):1.19623,(((63:1.01118,(((86:0.509295,44:0.509295):0.291081,15:0.800373):0.184809,51:0.985186):0.025995):0.190473,((9:1.11662,((((((59:0.131309,52:0.131309):0.153912,74:0.285221):0.501615,(75:0.741683,((2:0.477995,(8:0.413745,50:0.413745):0.0642502):0.166679,81:0.644674):0.0970089):0.0451539):0.146676,(((56:0.319478,1:0.319478):0.510942,25:0.830418):0.0967011,((35:0.571097,(97:0.299005,71:0.299005):0.272092):0.130697,(19:0.311889,78:0.311889):0.389905):0.225327):0.00639222):0.00942998,(31:0.0855308,66:0.0855308):0.857412):0.00770018,13:0.950644):0.165978):0.00476122,((79:0.739896,64:0.739896):0.141649,27:0.881547):0.239836):0.0802702):0.296457,((((((80:0.980321,(20:0.282971,(62:0.225329,10:0.225329):0.0576414):0.697347):0.129845,6:1.11017):0.00461959,(94:0.890282,((28:0.524339,(65:0.197796,87:0.197796):0.326544):0.32302,41:0.84736):0.0429204):0.224505):0.102473,(53:1.0125,(33:0.330901,22:0.330901):0.681599):0.204756):0.0729838,82:1.29024):0.128564,(((90:0.06141,(88:0.0518587,23:0.0518587):0.00955134):0.219422,95:0.280832):0.764431,(((91:0.222848,12:0.222848):0.0618061,67:0.284654):0.383606,(((46:0.386965,45:0.386965):0.217914,((29:0.0707683,18:0.0707683):0.431457,92:0.502225):0.102655):0.0618089,11:0.666689):0.00157157):0.377005):0.373541):0.0793031):0.259232):0.0674599,(((((((16:0.0292095,(84:0.0190827,7:0.0190827):0.0101269):1.01751,(((47:0.385443,30:0.385443):0.245698,58:0.631142):0.14832,76:0.779463):0.267261):0.01939,(32:0.447087,60:0.447087):0.619025):0.00223551,(38:0.307665,49:0.307665):0.760683):0.0589135,(72:0.732321,(77:0.629933,(4:0.339328,61:0.339328):0.290604):0.102391):0.394937):0.0993592,89:1.22662):0.442388,((((54:0.446986,69:0.446986):0.322027,43:0.769012):0.21002,21:0.979031):0.487613,99:1.46664):0.202363):0.155793):0.0255394):0.149656);
seqfile.txt	tree	100	5	1	69.4049	2	4	(((((86:0.711689,56:0.711689):0.354619,((15:0.131315,80:0.131315):0.835695,3:0.967005):0.0993011):0.270842,((9:0.806605,20:0.806605):0.000224653,4:0.806831):0.530321):0.102019,(((77:0.631747,(44:0.202383,59:0.202383):0.429364):0.478835,(((90:0.388503,70:0.388503):0.267338,((23:0.381431,26:0.381431):0.0886741,(49:0.291907,31:0.291907):0.178199):0.185735):0.308257,(14:0.518178,25:0.518178):0.445919):0.146484):0.13496,(58:0.675909,(12:0.130795,1:0.130795):0.545111):0.569635):0.193627):0.560828,((64:0.70956,29:0.70956):1.13226,(((((99:0.423028,32:0.423028):0.165983,10:0.589011):0.228428,35:0.817437):0.929302,((38:0.571176,(94:0.422721,72:0.422721):0.148456):0.948611,((50:0.92694,98:0.92694):0.57667,(((((((27:0.201432,22:0.201432):0.374588,(81:0.42294,71:0.42294):0.153081):0.0646386,(53:0.566217,((46:0.157315,93:0.157315):0.38343,(40:0.0397635,6:0.0397635):0.50098):0.0254723):0.0744431):0.545959,((54:0.40593,(97:0.271663,(89:0.246785,61:0.246785):0.0248774):0.134268):0.361678,((21:0.369877,66:0.369877):0.0359692,(11:0.33118,8:0.33118):0.0746657):0.361763):0.41901):0.0433962,(51:1.04154,36:1.04154):0.188475):0.0320191,(((((68:0.0856941,73:0.0856941):0.828734,(28:0.313214,76:0.313214):0.601216):0.0823121,87:0.99674):0.257572,((18:0.69945,((42:0.228571,(91:0.0665625,88:0.0665625):0.162009):0.319335,52:0.547906):0.151546):0.358193,(((((34:0.440894,(30:0.00745179,96:0.00745179):0.433443):0.0223181,(79:0.24262,39:0.24262):0.220592):0.240321,((((69:0.0963469,95:0.0963469):0.0526495,85:0.148997):0.103175,92:0.252172):0.403348,5:0.655522):0.0480141):0.197616,74:0.901147):0.0996502,((60:0.115548,67:0.115548):0.876921,(33:0.884953,((78:0.347138,24:0.347138):0.471219,83:0.81836):0.0665986):0.107513):0.00833121):0.0568447):0.196671):0.00593842,(62:0.636439,(43:0.327602,57:0.327602):0.308837):0.623814):0.00178055):0.0439744,((7:0.639749,((48:0.363581,45:0.363581):0.254103,37:0.617684):0.0220653):0.337745,2:0.977495):0.328514):0.197599):0.0161826):0.226951):0.0586132,((41:0.29075,84:0.29075):0.93245,((63:0.00490931,75:0.00490931):1.16481,(((13:0.305787,(82:0.0447426,55:0.0447426):0.261044):0.599476,(65:0.896334,(100:0.420234,(17:0.140148,47:0.140148):0.280086):0.4761):0.00892786):0.0296104,(16:0.229952,19:0.229952):0.704921):0.234849):0.0534829):0.582151):0.0364632):0.158179);
seqfile.txt	tree	100	6	1	69.1221	2	4	(((((65:0.130218,10:0.130218):0.168415,91:0.298633):0.196076,42:0.494709):1.48717,((36:0.989082,97:0.989082):0.518562,(((((9:0.15158,39:0.15158):0.202634,(79:0.270226,(20:0.247319,22:0.247319):0.0229069):0.0839889):0.549738,23:0.903953):0.239572,(((64:0.65045,58:0.65045):0.370468,(((84:0.656405,81:0.656405):0.198678,41:0.855082):0.0578301,(((((2:0.20793,1:0.20793):0.0880734,50:0.296003):0.107825,89:0.403828):0.20076,(12:0.14306,94:0.14306):0.461529):0.0476663,4:0.652257):0.260656):0.10801):0.00923579,(((37:0.759218,((85:0.336175,17:0.336175):0.182711,(75:0.448819,(53:0.124646,35:0.124646):0.324173):0.070067):0.240333):0.141801,(62:0.0559663,19:0.0559663):0.845056):0.000256224,90:0.901276):0.12888):0.113369):0.277629,(((76:0.773082,60:0.773082):0.432088,(((59:0.556745,(40:0.125822,6:0.125822):0.430923):0.349516,(44:0.805147,(29:0.667547,55:0.667547):0.1376):0.101115):0.219744,(((72:0.0540233,43:0.0540233):0.199758,3:0.253781):0.422248,(8:0.576763,38:0.576763):0.0992663):0.449977):0.0791669):0.114964,(((11:0.483178,5:0.483178):0.684037,((26:0.416237,33:0.416237):0.740405,(((((31:0.125093,68:0.125093):0.568292,99:0.693386):0.191147,(80:0.751721,46:0.751721):0.132813):0.068047,((15:0.361043,(98:0.0619214,95:0.0619214):0.299122):0.223071,100:0.584114):0.368466):0.0156328,((((24:0.524908,(87:0.316352,13:0.316352):0.208556):0.0765199,(78:0.227458,54:0.227458):0.37397):0.216506,(83:0.439676,82:0.439676):0.378258):0.143408,(((56:0.301248,77:0.301248):0.130302,30:0.431549):0.165654,(25:0.48216,96:0.48216):0.115043):0.364139):0.00687089):0.188427):0.0105749):0.0108368,(63:0.432219,(51:0.405476,27:0.405476):0.0267429):0.745831):0.142085):0.101019):0.0864889):0.474237):0.018116,(((71:0.782624,32:0.782624):0.922321,(((61:0.00728586,(34:0.00186894,69:0.00186894):0.00541689):0.929708,66:0.936998):0.187243,((47:0.791031,((52:0.365818,57:0.365818):0.210678,92:0.576495):0.214532):0.108168,((28:0.149709,73:0.149709):0.560616,14:0.710321):0.188872):0.225043):0.580702):0.179425,(21:1.71644,((70:0.618458,(18:0.424348,93:0.424348):0.194111):0.727618,(74:1.01334,(67:0.971695,((45:0.139215,(16:0.117199,(88:0.0726579,48:0.0726579):0.0445413):0.0220165):0.794779,((86:0.386564,7:0.386564):0.31757,49:0.704134):0.229858):0.0377052):0.0416446):0.332737):0.370358):0.167931):0.115629);
seqfile.txt	tree	100	7	1	67.8819	2	4	(((((((53:0.0623104,80:0.0623104):0.4368,((28:0.0260874,90:0.0260874):0.392401,100:0.418488):0.0806224):0.105284,96:0.604394):0.147159,((79:0.0972753,65:0.0972753):0.246189,(54:0.330573,72:0.330573):0.0128912):0.408089):0.167696,(47:0.626216,(9:0.0294383,95:0.0294383):0.596778):0.293034):0.296986,((69:0.938844,(73:0.661863,(30:0.531529,(76:0.328764,33:0.328764):0.202766):0.130331):0.27698):0.275821,((((63:0.347783,61:0.347783):0.444046,92:0.791831):0.0468257,87:0.838657):0.358569,((18:0.548429,(67:0.467451,(46:0.184359,19:0.184359):0.283092):0.0809786):0.424106,((55:0.873811,(32:0.0923321,13:0.0923321):0.781483):0.00296681,(11:0.374363,(15:0.0358132,88:0.0358132):0.33855):0.502417):0.0957553):0.224687):0.0174383):0.00157382):0.78376,((((((4:0.227614,17:0.227614):0.305745,(82:0.0392355,39:0.0392355):0.494123):0.603021,25:1.13638):0.0208143,42:1.15719):0.603285,((2:0.665051,(((84:0.248236,8:0.248236):0.10162,((41:0.0369486,6:0.0369486):0.0534099,5:0.0903586):0.259498):0.254411,(94:0.57894,85:0.57894):0.025327):0.0607801):1.02571,((((((((81:0.0765766,49:0.0765766):0.321134,(56:0.152331,64:0.152331):0.24538):0.369589,(10:0.227587,77:0.227587):0.539713):0.0941011,((75:0.318514,(74:0.138831,1:0.138831):0.179684):0.0417068,7:0.360221):0.50118):0.167366,(86:0.976463,(((((34:0.28838,99:0.28838):0.268427,((20:0.0481671,27:0.0481671):0.246612,57:0.29478):0.262026):0.125397,59:0.682205):0.0357561,16:0.71796):0.181445,(37:0.755283,45:0.755283):0.14412):0.0770592):0.0523037):0.0248938,(51:0.275749,70:0.275749):0.777915):0.0359199,(58:0.846147,91:0.846147):0.243432):0.0839018,(((66:0.51221,(62:0.393694,98:0.393694):0.118516):0.153515,(68:0.634291,36:0.634291):0.0314343):0.169055,((14:0.0537149,40:0.0537149):0.641215,(78:0.472973,71:0.472973):0.221958):0.13985):0.338703):0.51728):0.0697173):0.182546,(3:1.9372,((50:0.840876,23:0.840876):0.671547,((((((26:0.341992,48:0.341992):0.123729,43:0.465722):0.6054,(22:1.02826,60:1.02826):0.0428678):0.231258,31:1.30238):0.0752715,(52:0.215438,21:0.215438):1.16221):0.104619,((((12:0.453239,(97:0.297146,24:0.297146):0.156093):0.506917,(((35:0.180785,29:0.180785):0.172593,38:0.353377):0.583537,83:0.936915):0.0232414):0.0581962,89:1.01835):0.417738,(93:0.157744,44:0.157744):1.27835):0.0461811):0.0301516):0.424775):0.00582756):0.0569716);
seqfile.txt	tree	100	8	1	65.994	2	4	((((56:0.227143,31:0.227143):0.704605,((79:0.399572,(15:0.166267,54:0.166267):0.233305):0.0736463,78:0.473219):0.458532):1.02528,((12:1.47435,(58:0.536793,90:0.536793):0.93756):0.0466582,(((93:0.237377,4:0.237377):0.289285,26:0.526662):0.734637,(18:1.09044,(68:0.0977463,62:0.0977463):0.992695):0.170861):0.259704):0.436022):0.0429676,(((((20:0.625912,13:0.625912):0.303091,(((45:0.288787,14:0.288787):0.589933,(88:0.585758,61:0.585758):0.292961):0.00875231,(30:0.329722,(92:0.29755,3:0.29755):0.0321717):0.557751):0.0415304):0.310357,(6:0.218419,(83:0.217886,(98:0.00161065,46:0.00161065):0.216276):0.000532537):1.02094):0.409153,(((((50:0.648328,25:0.648328):0.271281,2:0.919611):0.247407,(35:0.132531,(75:0.0700638,86:0.0700638):0.0624675):1.03449):0.065427,(((70:0.342153,81:0.342153):0.171687,11:0.51384):0.194991,(53:0.364088,85:0.364088):0.344744):0.523614):0.155648,((77:0.66505,16:0.66505):0.446921,(9:0.254938,84:0.254938):0.857037):0.27612):0.260419):0.210827,(((((48:0.762186,(67:0.433819,59:0.433819):0.328367):0.0728715,(100:0.397717,(40:0.375062,10:0.375062):0.0226553):0.437341):0.144784,42:0.979844):0.380475,((((((47:0.12788,94:0.12788):0.147141,(23:0.0538247,64:0.0538247):0.221196):0.00232947,((80:0.0285086,97:0.0285086):0.217183,73:0.245692):0.0316592):0.826515,((((32:0.0670296,33:0.0670296):0.0888399,96:0.155869):0.140229,8:0.296098):0.586424,29:0.882521):0.221343):0.183164,(((((69:0.371401,19:0.371401):0.234649,(((49:0.203338,(51:0.124409,(87:0.0916147,76:0.0916147):0.0327947):0.0789289):0.0776083,66:0.280946):0.231331,(7:0.28522,65:0.28522):0.227058):0.0937734):0.218417,(((44:0.138332,5:0.138332):0.0636283,52:0.20196):0.235279,21:0.43724):0.387228):0.0812347,((82:0.462512,((91:0.139014,63:0.139014):0.222391,39:0.361405):0.101108):0.382983,(43:0.576402,1:0.576402):0.269092):0.0602089):0.075067,(22:0.919889,24:0.919889):0.0608823):0.306259):0.0316383,((36:0.0945173,60:0.0945173):0.919831,74:1.01435):0.304322):0.0416493):0.175166,((((17:0.221505,34:0.221505):0.376545,(37:0.47675,(72:0.400616,99:0.400616):0.0761328):0.121301):0.232649,27:0.830695):0.699921,(((((41:0.415477,(55:0.225967,(95:0.0423383,89:0.0423383):0.183628):0.18951):0.0972308,57:0.512708):0.0665257,38:0.579233):0.515473,28:1.09471):0.366797,71:1.46151):0.0691186):0.00486009):0.323857):0.140657);
seqfile.txt	tree	100	9	1	68.7646	2	4	(((((73:0.340892,66:0.340892):0.284842,(((6:0.00964238,18:0.00964238):0.401628,84:0.411271):0.047411,47:0.458681):0.167052):0.518265,(22:0.657709,((44:0.474676,64:0.474676):0.0722528,((41:0.158019,14:0.158019):0.343709,(31:0.338088,33:0.338088):0.163639):0.0452011):0.110782):0.486288):0.411621,((21:0.023635,40:0.023635):0.61429,81:0.637925):0.917696):0.444378,(((((((((10:0.0375023,48:0.0375023):0.588688,(12:0.175692,((37:0.112293,93:0.112293):0.0631975,(72:0.0212565,75:0.0212565):0.154234):0.000201414):0.450499):0.0518188,(28:0.206705,39:0.206705):0.471305):0.0154112,((76:0.0848909,(24:0.0793064,78:0.0793064):0.00558434):0.0245764,87:0.109467):0.583954):0.40433,(3:0.0593426,50:0.0593426):1.03841):0.627453,17:1.7252):0.0266576,((((38:0.231731,77:0.231731):0.60547,(83:0.815902,52:0.815902):0.0212952):0.473779,96:1.31098):0.364651,((88:0.41898,57:0.41898):0.0448432,(60:0.325378,15:0.325378):0.138445):1.21181):0.0762296):0.108427,82:1.86029):0.0953805,((((62:0.267996,99:0.267996):0.979941,(((19:0.192354,69:0.192354):0.519757,(100:0.588268,5:0.588268):0.123843):0.0866193,((45:0.136462,70:0.136462):0.375447,25:0.511908):0.286822):0.449208):0.133875,((63:0.453959,8:0.453959):0.787257,(23:0.133224,67:0.133224):1.10799):0.140594):0.550955,(((((86:0.488188,94:0.488188):0.589861,35:1.07805):0.457208,(((((29:0.00793006,61:0.00793006):0.736954,(46:0.402609,79:0.402609):0.342277):0.252906,((95:0.0127344,30:0.0127344):0.532101,((89:0.19464,80:0.19464):0.238973,(49:0.227579,(11:0.0414798,53:0.0414798):0.186099):0.206034):0.111222):0.452956):0.286946,((((68:0.228831,65:0.228831):0.283391,4:0.512221):0.577845,58:1.09006):0.0244711,7:1.11453):0.170201):0.029463,((13:0.63067,(74:0.486661,16:0.486661):0.14401):0.175913,(((26:0.0728509,(34:0.00464476,56:0.00464476):0.0682057):0.551132,(43:0.261112,42:0.261112):0.362871):0.135784,97:0.759767):0.0468158):0.507618):0.221056):0.222949,(36:1.35199,((32:0.42205,1:0.42205):0.123549,(2:0.310985,20:0.310985):0.234614):0.806386):0.406219):0.0135416,((((90:0.413249,9:0.413249):0.410287,91:0.823535):0.256129,((55:0.0789696,51:0.0789696):0.884676,(71:0.522962,85:0.522962):0.440685):0.116017):0.410902,(92:1.41952,(((98:0.138287,27:0.138287):0.0129459,59:0.151233):0.457498,54:0.608731):0.810786):0.0710477):0.281181):0.16102):0.0229009):0.0443287);
